timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
78.5,0.0,0.0,0.0,,
79.0,0.0,0.0,0.0,,
79.5,0.0,0.0,0.0,,
80.0,0.0,0.0,0.0,,
80.5,0.0,0.0,0.0,,
81.0,0.0,0.0,0.0,,
81.5,0.0,0.0,0.0,,
82.0,0.0,0.0,0.0,,
82.5,0.0,0.0,0.0,,
83.0,0.0,0.0,0.0,,
83.5,0.0,0.0,0.0,,
84.0,0.0,0.0,0.0,,
84.5,0.0,0.0,0.0,,
85.0,0.0,0.0,0.0,,
85.5,0.0,0.0,0.0,,
86.0,0.0,0.0,0.0,,
86.5,0.0,0.0,0.0,,
87.0,0.0,0.0,0.0,,
87.5,0.0,0.0,0.0,,
88.0,0.0,0.0,0.0,,
88.5,0.0,0.0,0.0,,
89.0,0.0,0.0,0.0,,
89.5,0.0,0.0,0.0,,
90.0,0.0,0.0,0.0,,
90.5,0.0,0.0,0.0,,
91.0,0.0,0.0,0.0,,
91.6,0.0,0.0,0.0,,
92.1,0.0,0.0,0.0,,
92.6,0.0,0.0,0.0,,
93.1,0.0,0.0,0.0,,
93.6,0.0,0.0,0.0,,
94.1,0.0,0.0,0.0,,
94.6,0.0,0.0,0.0,,
95.1,0.0,0.0,0.0,,
95.6,0.0,0.0,0.0,,
96.1,0.0,0.0,0.0,,
96.6,0.0,0.0,0.0,,
97.1,0.0,0.0,0.0,,
97.6,0.0,0.0,0.0,,
98.1,0.0,0.0,0.0,,
98.6,0.0,0.0,0.0,,
99.1,0.0,0.0,0.0,,
99.6,0.0,0.0,0.0,,
100.1,0.0,0.0,0.0,,
100.6,0.0,0.0,0.0,,
101.1,0.0,0.0,0.0,,
101.6,0.0,0.0,0.0,,
102.1,0.0,0.0,0.0,,
102.6,0.0,0.0,0.0,,
103.1,0.0,0.0,0.0,,
103.6,0.0,0.0,0.0,,
104.1,0.0,0.0,0.0,,
104.6,0.0,0.0,0.0,,
105.1,0.0,0.0,0.0,,
105.6,0.0,0.0,0.0,,
106.1,0.0,0.0,0.0,,
106.6,0.0,0.0,0.0,,
107.1,0.0,0.0,0.0,,
107.6,0.0,0.0,0.0,,
108.1,0.0,0.0,0.0,,
108.6,0.0,0.0,0.0,,
109.1,0.0,0.0,0.0,,
109.6,0.0,0.0,0.0,,
110.1,0.0,0.0,0.0,,
110.6,0.0,0.0,0.0,,
111.1,0.0,0.0,0.0,,
111.6,0.0,0.0,0.0,,
112.1,0.0,0.0,0.0,,
112.6,0.0,0.0,0.0,,
113.2,0.0,0.0,0.0,,
113.7,0.0,0.0,0.0,,
114.2,0.0,0.0,0.0,,
114.7,0.0,0.0,0.0,,
115.2,0.0,0.0,0.0,,
115.7,0.0,0.0,0.0,,
116.2,0.0,0.0,0.0,,
116.7,0.0,0.0,0.0,,
117.2,0.0,0.0,0.0,,
117.7,0.0,0.0,0.0,,
118.2,0.0,0.0,0.0,,
118.7,0.0,0.0,0.0,,
119.2,0.0,0.0,0.0,,
119.7,0.0,0.0,0.0,,
120.2,0.0,0.0,0.0,,
120.7,0.0,0.0,0.0,,
121.2,0.0,0.0,0.0,,
121.7,0.0,0.0,0.0,,
122.2,0.0,0.0,0.0,,
122.7,0.0,0.0,0.0,,
123.2,0.0,0.0,0.0,,
123.7,0.0,0.0,0.0,,
124.2,0.0,0.0,0.0,,
124.7,0.0,0.0,0.0,,
125.2,0.0,0.0,0.0,,
125.7,0.0,0.0,0.0,,
126.2,0.0,0.0,0.0,,
126.7,0.0,0.0,0.0,,
127.2,0.0,0.0,0.0,,
127.7,0.0,0.0,0.0,,
128.2,0.0,0.0,0.0,,
128.7,0.0,0.0,0.0,,
129.2,0.0,0.0,0.0,,
129.7,0.0,0.0,0.0,,
130.2,0.0,0.0,0.0,,
130.7,0.0,0.0,0.0,,
131.2,0.0,0.0,0.0,,
131.7,0.0,0.0,0.0,,
132.2,0.0,0.0,0.0,,
132.8,0.0,0.0,0.0,,
133.3,0.0,0.0,0.0,,
133.8,0.0,0.0,0.0,,
134.3,0.0,0.0,0.0,,
134.8,0.0,0.0,0.0,,
135.3,0.0,0.0,0.0,,
135.8,0.0,0.0,0.0,,
136.3,0.0,0.0,0.0,,
136.8,0.0,0.0,0.0,,
137.3,0.0,0.0,0.0,,
137.8,0.0,0.0,0.0,,
138.3,0.0,0.0,0.0,,
138.8,0.0,0.0,0.0,,
139.3,0.0,0.0,0.0,,
139.8,0.0,0.0,0.0,,
140.3,0.0,0.0,0.0,,
140.8,0.0,0.0,0.0,,
141.3,0.0,0.0,0.0,,
141.8,0.0,0.0,0.0,,
142.3,0.0,0.0,0.0,,
142.8,0.0,0.0,0.0,,
143.3,0.0,0.0,0.0,,
143.8,0.0,0.0,0.0,,
144.3,0.0,0.0,0.0,,
