timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
50.4,100.0,88084.0,1547790.0,139828,100.0
51.1,100.1,88082.0,1547790.0,139828,100.0
52.0,100.0,88088.0,1547790.0,139828,100.0
52.7,100.1,88081.0,1547790.0,139828,100.0
53.3,100.0,88092.0,1547790.0,139828,100.0
54.0,100.0,88094.0,1547790.0,139828,100.0
54.6,100.1,88095.0,1547790.0,139828,100.0
55.3,100.0,88112.0,1547790.0,139828,100.0
55.9,100.1,88106.0,1547790.0,139828,100.0
56.9,100.1,88112.0,1547790.0,139828,100.0
57.5,100.0,88115.0,1547790.0,139828,100.0
58.2,100.0,88121.0,1547790.0,139828,100.0
58.8,100.0,88121.0,1547790.0,139828,100.0
59.5,100.0,88126.0,1547790.0,139828,100.0
60.1,100.0,88154.0,1547790.0,139828,100.0
60.8,100.1,88138.0,1547790.0,139828,100.0
61.7,100.0,88151.0,1547790.0,139828,100.0
62.4,100.0,88146.0,1547790.0,139828,100.0
63.0,100.1,88151.0,1547790.0,139828,100.0
63.7,100.1,88153.0,1547790.0,139828,100.0
64.3,100.0,88174.0,1547790.0,139828,100.0
65.0,100.1,88218.0,1547790.0,139828,100.0
65.7,100.1,88187.0,1547790.0,139828,100.0
66.6,100.1,88184.0,1547790.0,139828,100.0
67.2,100.1,88205.0,1547790.0,139828,100.0
67.9,100.0,88210.0,1547790.0,139828,100.0
68.5,100.0,88194.0,1547790.0,139828,100.0
69.2,100.1,88184.0,1547790.0,139828,100.0
69.8,100.0,88194.0,1547790.0,139828,100.0
70.5,100.0,88172.0,1547790.0,139828,100.0
71.4,100.1,88186.0,1547790.0,139828,100.0
72.1,100.0,88191.0,1547790.0,139828,100.0
72.7,100.0,88189.0,1547790.0,139828,100.0
73.4,100.0,88187.0,1547790.0,139828,100.0
74.0,100.0,88193.0,1547790.0,139828,100.0
74.7,100.0,88231.0,1547790.0,139828,100.0
75.3,100.1,88221.0,1547790.0,139828,100.0
76.3,99.9,88240.0,1547790.0,139828,100.0
76.9,100.0,88244.0,1547790.0,139828,100.0
77.6,99.9,88243.0,1547790.0,139828,100.0
78.2,100.1,88250.0,1547790.0,139828,100.0
78.9,100.1,88239.0,1547790.0,139828,100.0
79.5,100.0,88236.0,1547790.0,139828,100.0
80.2,100.0,88212.0,1547790.0,139828,100.0
81.1,99.9,88203.0,1547790.0,139828,100.0
81.8,100.1,88194.0,1547790.0,139828,100.0
82.4,100.0,88220.0,1547790.0,139828,100.0
83.1,100.0,88214.0,1547790.0,139828,100.0
83.7,100.0,88205.0,1547790.0,139828,100.0
84.4,100.1,88233.0,1547790.0,139828,100.0
85.0,100.1,88235.0,1547790.0,139828,100.0
85.9,100.1,88231.0,1547790.0,139828,100.0
86.6,100.0,88234.0,1547790.0,139828,100.0
87.3,100.0,88205.0,1547790.0,139828,100.0
87.9,99.9,88192.0,1547790.0,139828,100.0
88.6,100.0,88184.0,1547790.0,139828,100.0
89.2,100.0,88213.0,1547790.0,139828,100.0
89.9,100.1,88203.0,1547790.0,139828,100.0
90.8,100.0,88214.0,1547790.0,139828,100.0
91.4,100.0,88218.0,1547790.0,139828,100.0
92.1,100.1,88238.0,1547790.0,139828,100.0
92.7,100.1,88260.0,1547790.0,139828,100.0
93.4,100.0,88267.0,1547790.0,139828,100.0
94.0,100.0,88236.0,1547790.0,139828,100.0
94.7,100.0,88189.0,1547790.0,139828,100.0
95.6,100.0,88193.0,1547790.0,139828,100.0
96.3,100.1,88188.0,1547790.0,139828,100.0
96.9,100.0,88201.0,1547790.0,139828,100.0
97.6,100.1,88221.0,1547790.0,139828,100.0
98.2,100.0,88228.0,1547790.0,139828,100.0
98.9,100.1,88233.0,1547790.0,139828,100.0
99.5,100.0,88223.0,1547790.0,139828,100.0
100.5,100.0,88217.0,1547790.0,139828,100.0
101.1,100.0,88212.0,1547790.0,139828,100.0
101.8,100.1,88235.0,1547790.0,139828,100.0
102.4,100.0,88237.0,1547790.0,139828,100.0
103.1,100.1,88246.0,1547790.0,139828,100.0
103.8,100.0,88240.0,1547790.0,139828,100.0
104.4,100.0,88223.0,1547790.0,139828,100.0
105.3,100.1,88211.0,1547790.0,139828,100.0
106.0,100.0,88203.0,1547790.0,139828,100.0
106.6,100.1,88207.0,1547790.0,139828,100.0
107.3,100.0,88211.0,1547790.0,139828,100.0
107.9,100.1,88210.0,1547790.0,139828,100.0
108.6,100.0,88203.0,1547790.0,139828,100.0
109.2,100.0,88172.0,1547790.0,139828,80.0
110.1,100.1,88164.0,1547790.0,139828,100.0
110.8,99.9,88157.0,1547790.0,139828,100.0
111.4,100.1,88168.0,1547790.0,139828,100.0
112.1,100.1,88153.0,1547790.0,139828,100.0
112.8,100.0,88145.0,1547790.0,139828,100.0
113.4,100.1,88167.0,1547790.0,139828,100.0
114.1,100.0,88129.0,1547790.0,139828,100.0
115.0,100.1,88136.0,1547790.0,139828,100.0
115.7,100.0,88134.0,1547790.0,139828,100.0
116.3,100.0,88146.0,1547790.0,139828,100.0
117.0,100.1,88140.0,1547790.0,139828,100.0
117.6,100.1,88150.0,1547790.0,139828,100.0
118.3,100.0,88152.0,1547790.0,139828,100.0
118.9,100.1,88154.0,1547790.0,139828,100.0
119.8,100.0,88154.0,1547790.0,139828,100.0
120.5,100.1,88163.0,1547790.0,139828,100.0
121.1,100.0,88170.0,1547790.0,139828,100.0
121.8,100.1,88182.0,1547790.0,139828,100.0
122.5,100.0,88186.0,1547790.0,139828,100.0
123.1,100.0,88199.0,1547790.0,139828,100.0
123.8,100.0,88176.0,1547790.0,139828,100.0
124.7,100.1,88160.0,1547790.0,139828,100.0
125.3,100.0,88161.0,1547790.0,139828,100.0
126.0,100.0,88152.0,1547790.0,139828,100.0
126.6,100.0,88158.0,1547790.0,139828,100.0
127.3,100.1,88140.0,1547790.0,139828,100.0
128.0,100.0,88175.0,1547790.0,139828,100.0
128.6,100.1,88162.0,1547790.0,139828,100.0
129.5,100.0,88145.0,1547790.0,139828,100.0
130.2,100.0,88156.0,1547790.0,139828,100.0
130.8,100.1,88156.0,1547790.0,139828,100.0
131.5,100.0,88158.0,1547790.0,139828,100.0
132.1,100.1,88173.0,1547790.0,139828,100.0
132.8,100.0,88205.0,1547790.0,139828,100.0
133.4,100.1,88187.0,1547790.0,139828,100.0
134.4,100.0,88181.0,1547790.0,139828,100.0
135.0,99.9,88184.0,1547790.0,139828,100.0
135.7,100.1,88190.0,1547790.0,139828,100.0
136.3,100.1,88157.0,1547790.0,139828,100.0
137.0,100.0,88168.0,1547790.0,139828,100.0
137.6,100.1,88176.0,1547790.0,139828,26.0
138.3,100.0,88172.0,1547790.0,139828,100.0
139.2,100.1,88160.0,1547790.0,139828,100.0
139.9,100.0,88150.0,1547790.0,139828,85.0
140.5,100.0,88160.0,1547790.0,139828,100.0
141.2,100.0,88153.0,1547790.0,139828,100.0
141.8,100.0,88152.0,1547790.0,139828,100.0
142.5,100.0,88182.0,1547790.0,139828,100.0
143.1,100.0,88159.0,1547790.0,139828,100.0
144.1,100.0,88165.0,1547790.0,139828,100.0
144.7,100.1,88175.0,1547790.0,139828,100.0
145.4,100.0,88182.0,1547790.0,139828,100.0
146.0,100.0,88186.0,1547790.0,139828,100.0
146.7,100.1,88175.0,1547790.0,139828,100.0
147.3,100.0,88191.0,1547790.0,139828,100.0
148.0,100.0,88169.0,1547790.0,139828,100.0
148.9,100.1,88181.0,1547790.0,139828,100.0
149.6,100.1,88171.0,1547790.0,139828,99.0
150.2,100.1,88163.0,1547790.0,139828,100.0
150.9,100.0,88187.0,1547790.0,139828,100.0
151.5,100.1,88175.0,1547790.0,139828,100.0
152.2,100.0,88171.0,1547790.0,139828,100.0
152.8,100.1,88163.0,1547790.0,139828,100.0
153.7,100.1,88133.0,1547790.0,139828,100.0
154.4,100.1,88140.0,1547790.0,139828,100.0
155.1,100.1,88149.0,1547790.0,139828,100.0
155.7,100.0,88150.0,1547790.0,139828,92.0
156.4,100.0,88154.0,1547790.0,139828,100.0
157.0,100.1,88161.0,1547790.0,139828,100.0
157.7,100.0,88133.0,1547790.0,139828,100.0
158.6,100.0,88133.0,1547790.0,139828,100.0
159.3,100.1,88144.0,1547790.0,139828,100.0
159.9,100.1,88165.0,1547790.0,139828,100.0
160.6,100.0,88149.0,1547790.0,139828,100.0
161.2,100.1,88162.0,1547790.0,139828,100.0
161.9,100.1,88173.0,1547790.0,139828,100.0
162.5,100.1,88021.0,1547790.0,139828,6.0
163.4,100.0,88008.0,1547790.0,139828,100.0
164.1,100.0,87991.0,1547790.0,139828,100.0
164.7,100.0,88017.0,1547790.0,139828,100.0
165.4,100.1,88024.0,1547790.0,139828,100.0
166.0,100.0,88031.0,1547790.0,139828,100.0
166.7,100.0,88044.0,1547790.0,139828,36.0
167.3,100.1,88045.0,1547790.0,139828,100.0
168.3,100.1,88040.0,1547790.0,139828,100.0
168.9,100.0,88039.0,1547790.0,139828,100.0
169.6,100.1,88051.0,1547790.0,139828,100.0
170.3,100.0,88053.0,1547790.0,139828,100.0
170.9,100.0,88065.0,1547790.0,139828,100.0
171.6,99.9,88078.0,1547790.0,139828,0.0
172.2,100.1,88076.0,1547790.0,139828,100.0
173.1,100.0,88071.0,1547790.0,139828,100.0
173.8,100.1,88049.0,1547790.0,139828,0.0
174.4,100.0,88071.0,1547790.0,139828,100.0
175.1,100.1,88075.0,1547790.0,139828,100.0
175.7,100.1,88054.0,1547790.0,139828,0.0
176.4,100.0,88083.0,1547790.0,139828,100.0
177.0,100.0,88077.0,1547790.0,139828,100.0
178.0,99.9,88072.0,1547790.0,139828,0.0
178.6,99.9,88089.0,1547790.0,139828,100.0
179.3,100.1,88094.0,1547790.0,139828,100.0
179.9,100.1,88094.0,1547790.0,139828,0.0
180.6,100.0,88086.0,1547790.0,139828,0.0
181.2,100.1,88100.0,1547790.0,139828,0.0
181.9,99.9,88088.0,1547790.0,139828,0.0
182.8,100.0,88089.0,1547790.0,139828,0.0
183.4,100.1,88077.0,1547790.0,139828,0.0
184.1,100.0,88090.0,1547790.0,139828,0.0
184.7,100.0,88080.0,1547790.0,139828,0.0
185.4,100.1,88084.0,1547790.0,139828,0.0
186.0,100.0,88095.0,1547790.0,139828,0.0
186.7,100.1,88059.0,1547790.0,139828,0.0
187.6,100.0,88049.0,1547790.0,139828,100.0
188.3,100.1,88063.0,1547790.0,139828,0.0
188.9,100.1,88064.0,1547790.0,139828,0.0
189.6,100.0,88071.0,1547790.0,139828,0.0
190.2,99.9,88065.0,1547790.0,139828,0.0
190.8,100.0,88097.0,1547790.0,139828,0.0
191.5,100.0,88067.0,1547790.0,139828,0.0
192.4,100.1,88066.0,1547790.0,139828,0.0
193.1,100.0,88060.0,1547790.0,139828,0.0
193.7,100.0,88078.0,1547790.0,139828,0.0
194.4,100.0,88081.0,1547790.0,139828,0.0
195.0,100.0,88084.0,1547790.0,139828,0.0
195.6,100.1,88096.0,1547790.0,139828,0.0
196.3,100.1,88078.0,1547790.0,139828,0.0
197.2,100.1,88081.0,1547790.0,139828,0.0
197.9,100.0,88081.0,1547790.0,139828,0.0
198.5,100.1,88070.0,1547790.0,139828,0.0
199.2,100.1,88084.0,1547790.0,139828,0.0
199.8,100.0,88093.0,1547790.0,139828,0.0
200.4,100.0,88098.0,1547790.0,139828,0.0
201.1,100.0,88079.0,1547790.0,139828,0.0
202.1,100.0,88083.0,1547790.0,139828,0.0
202.7,100.0,88077.0,1547790.0,139828,0.0
203.4,100.1,88088.0,1547790.0,139828,0.0
204.0,100.0,88083.0,1547790.0,139828,0.0
204.6,100.0,88089.0,1547790.0,139828,0.0
205.3,100.1,88118.0,1547790.0,139828,0.0
205.9,100.1,88114.0,1547790.0,139828,0.0
206.9,100.0,88130.0,1547790.0,139828,0.0
207.5,100.0,88119.0,1547790.0,139828,0.0
208.2,100.1,88129.0,1547790.0,139828,0.0
208.8,100.0,88121.0,1547790.0,139828,0.0
209.5,100.1,88146.0,1547790.0,139828,0.0
210.1,100.0,88146.0,1547790.0,139828,0.0
210.8,100.1,88152.0,1547790.0,139828,0.0
211.7,100.1,88174.0,1547790.0,139828,0.0
212.4,99.9,88173.0,1547790.0,139828,0.0
213.0,99.9,88150.0,1547790.0,139828,0.0
213.7,100.0,88156.0,1547790.0,139828,0.0
214.3,100.1,88176.0,1547790.0,139828,0.0
215.0,100.0,88170.0,1547790.0,139828,0.0
215.6,100.1,88148.0,1547790.0,139828,0.0
216.6,100.0,88145.0,1547790.0,139828,0.0
217.2,100.0,88132.0,1547790.0,139828,0.0
217.9,100.1,88118.0,1547790.0,139828,0.0
218.5,100.0,88095.0,1547790.0,139828,0.0
219.2,100.1,88101.0,1547790.0,139828,0.0
219.8,100.1,88129.0,1547790.0,139828,0.0
220.4,100.0,88109.0,1547790.0,139828,0.0
221.4,100.0,88099.0,1547790.0,139828,0.0
222.1,99.9,88088.0,1547790.0,139828,0.0
222.7,100.1,88105.0,1547790.0,139828,0.0
223.3,100.0,88107.0,1547790.0,139828,0.0
224.0,100.0,88090.0,1547790.0,139828,0.0
224.6,100.0,88103.0,1547790.0,139828,0.0
225.3,100.1,88099.0,1547790.0,139828,0.0
226.2,100.0,88095.0,1547790.0,139828,0.0
226.9,100.1,88107.0,1547790.0,139828,0.0
227.5,100.0,88096.0,1547790.0,139828,0.0
228.2,100.0,88097.0,1547790.0,139828,0.0
228.8,100.0,88088.0,1547790.0,139828,0.0
229.5,100.0,88112.0,1547790.0,139828,0.0
230.1,100.0,88112.0,1547790.0,139828,0.0
231.1,100.1,88129.0,1547790.0,139828,0.0
231.7,100.1,88126.0,1547790.0,139828,0.0
232.4,100.0,88117.0,1547790.0,139828,0.0
233.0,100.0,88104.0,1547790.0,139828,0.0
233.6,100.0,88107.0,1547790.0,139828,0.0
234.3,100.0,88122.0,1547790.0,139828,0.0
234.9,100.1,88089.0,1547790.0,139828,0.0
235.9,100.1,88082.0,1547790.0,139828,0.0
236.5,100.1,88080.0,1547790.0,139828,0.0
237.2,100.0,88066.0,1547790.0,139828,0.0
237.8,100.0,88081.0,1547790.0,139828,0.0
238.5,99.9,88089.0,1547790.0,139828,0.0
239.1,100.1,88098.0,1547790.0,139828,0.0
239.8,100.1,88089.0,1547790.0,139828,0.0
240.7,100.1,88099.0,1547790.0,139828,0.0
241.4,100.1,88101.0,1547790.0,139828,0.0
242.0,100.0,88101.0,1547790.0,139828,0.0
242.7,100.0,88094.0,1547790.0,139828,0.0
243.3,100.1,88091.0,1547790.0,139828,0.0
243.9,100.0,88085.0,1547790.0,139828,0.0
244.6,100.1,88081.0,1547790.0,139828,0.0
245.6,100.1,88081.0,1547790.0,139828,0.0
246.2,100.0,88092.0,1547790.0,139828,0.0
246.8,100.0,88092.0,1547790.0,139828,0.0
247.5,100.1,88097.0,1547790.0,139828,0.0
248.1,100.0,88111.0,1547790.0,139828,0.0
248.8,100.1,88283.0,1547790.0,139828,0.0
249.4,100.0,88522.0,1547790.0,139828,0.0
250.3,99.9,88528.0,1547790.0,139828,100.0
251.0,100.1,88524.0,1547790.0,139828,100.0
