timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
49.8,100.1,88116.0,1547790.0,139828,100.0
50.4,100.0,88084.0,1547790.0,139828,100.0
51.1,100.1,88082.0,1547790.0,139828,100.0
52.0,100.0,88088.0,1547790.0,139828,100.0
52.7,100.1,88081.0,1547790.0,139828,100.0
53.3,100.0,88092.0,1547790.0,139828,100.0
54.0,100.0,88094.0,1547790.0,139828,100.0
54.6,100.1,88095.0,1547790.0,139828,100.0
55.3,100.0,88112.0,1547790.0,139828,100.0
55.9,100.1,88106.0,1547790.0,139828,100.0
56.9,100.1,88112.0,1547790.0,139828,100.0
57.5,100.0,88115.0,1547790.0,139828,100.0
58.2,100.0,88121.0,1547790.0,139828,100.0
58.8,100.0,88121.0,1547790.0,139828,100.0
59.5,100.0,88126.0,1547790.0,139828,100.0
60.1,100.0,88154.0,1547790.0,139828,100.0
60.8,100.1,88138.0,1547790.0,139828,100.0
61.7,100.0,88151.0,1547790.0,139828,100.0
62.4,100.0,88146.0,1547790.0,139828,100.0
63.0,100.1,88151.0,1547790.0,139828,100.0
63.7,100.1,88153.0,1547790.0,139828,100.0
64.3,100.0,88174.0,1547790.0,139828,100.0
65.0,100.1,88218.0,1547790.0,139828,100.0
65.7,100.1,88187.0,1547790.0,139828,100.0
66.6,100.1,88184.0,1547790.0,139828,100.0
67.2,100.1,88205.0,1547790.0,139828,100.0
67.9,100.0,88210.0,1547790.0,139828,100.0
68.5,100.0,88194.0,1547790.0,139828,100.0
69.2,100.1,88184.0,1547790.0,139828,100.0
69.8,100.0,88194.0,1547790.0,139828,100.0
70.5,100.0,88172.0,1547790.0,139828,100.0
71.4,100.1,88186.0,1547790.0,139828,100.0
72.1,100.0,88191.0,1547790.0,139828,100.0
72.7,100.0,88189.0,1547790.0,139828,100.0
73.4,100.0,88187.0,1547790.0,139828,100.0
74.0,100.0,88193.0,1547790.0,139828,100.0
74.7,100.0,88231.0,1547790.0,139828,100.0
75.3,100.1,88221.0,1547790.0,139828,100.0
76.3,99.9,88240.0,1547790.0,139828,100.0
76.9,100.0,88244.0,1547790.0,139828,100.0
77.6,99.9,88243.0,1547790.0,139828,100.0
78.2,100.1,88250.0,1547790.0,139828,100.0
78.9,100.1,88239.0,1547790.0,139828,100.0
79.5,100.0,88236.0,1547790.0,139828,100.0
80.2,100.0,88212.0,1547790.0,139828,100.0
81.1,99.9,88203.0,1547790.0,139828,100.0
81.8,100.1,88194.0,1547790.0,139828,100.0
82.4,100.0,88220.0,1547790.0,139828,100.0
83.1,100.0,88214.0,1547790.0,139828,100.0
83.7,100.0,88205.0,1547790.0,139828,100.0
84.4,100.1,88233.0,1547790.0,139828,100.0
85.0,100.1,88235.0,1547790.0,139828,100.0
85.9,100.1,88231.0,1547790.0,139828,100.0
86.6,100.0,88234.0,1547790.0,139828,100.0
87.3,100.0,88205.0,1547790.0,139828,100.0
87.9,99.9,88192.0,1547790.0,139828,100.0
88.6,100.0,88184.0,1547790.0,139828,100.0
89.2,100.0,88213.0,1547790.0,139828,100.0
89.9,100.1,88203.0,1547790.0,139828,100.0
90.8,100.0,88214.0,1547790.0,139828,100.0
91.4,100.0,88218.0,1547790.0,139828,100.0
92.1,100.1,88238.0,1547790.0,139828,100.0
92.7,100.1,88260.0,1547790.0,139828,100.0
93.4,100.0,88267.0,1547790.0,139828,100.0
94.0,100.0,88236.0,1547790.0,139828,100.0
94.7,100.0,88189.0,1547790.0,139828,100.0
95.6,100.0,88193.0,1547790.0,139828,100.0
96.3,100.1,88188.0,1547790.0,139828,100.0
96.9,100.0,88201.0,1547790.0,139828,100.0
97.6,100.1,88221.0,1547790.0,139828,100.0
98.2,100.0,88228.0,1547790.0,139828,100.0
98.9,100.1,88233.0,1547790.0,139828,100.0
99.5,100.0,88223.0,1547790.0,139828,100.0
100.5,100.0,88217.0,1547790.0,139828,100.0
101.1,100.0,88212.0,1547790.0,139828,100.0
101.8,100.1,88235.0,1547790.0,139828,100.0
102.4,100.0,88237.0,1547790.0,139828,100.0
103.1,100.1,88246.0,1547790.0,139828,100.0
103.8,100.0,88240.0,1547790.0,139828,100.0
104.4,100.0,88223.0,1547790.0,139828,100.0
105.3,100.1,88211.0,1547790.0,139828,100.0
106.0,100.0,88203.0,1547790.0,139828,100.0
106.6,100.1,88207.0,1547790.0,139828,100.0
107.3,100.0,88211.0,1547790.0,139828,100.0
107.9,100.1,88210.0,1547790.0,139828,100.0
108.6,100.0,88203.0,1547790.0,139828,100.0
109.2,100.0,88172.0,1547790.0,139828,80.0
110.1,100.1,88164.0,1547790.0,139828,100.0
110.8,99.9,88157.0,1547790.0,139828,100.0
111.4,100.1,88168.0,1547790.0,139828,100.0
112.1,100.1,88153.0,1547790.0,139828,100.0
112.8,100.0,88145.0,1547790.0,139828,100.0
113.4,100.1,88167.0,1547790.0,139828,100.0
114.1,100.0,88129.0,1547790.0,139828,100.0
115.0,100.1,88136.0,1547790.0,139828,100.0
115.7,100.0,88134.0,1547790.0,139828,100.0
116.3,100.0,88146.0,1547790.0,139828,100.0
117.0,100.1,88140.0,1547790.0,139828,100.0
117.6,100.1,88150.0,1547790.0,139828,100.0
118.3,100.0,88152.0,1547790.0,139828,100.0
118.9,100.1,88154.0,1547790.0,139828,100.0
119.8,100.0,88154.0,1547790.0,139828,100.0
120.5,100.1,88163.0,1547790.0,139828,100.0
121.1,100.0,88170.0,1547790.0,139828,100.0
121.8,100.1,88182.0,1547790.0,139828,100.0
122.5,100.0,88186.0,1547790.0,139828,100.0
123.1,100.0,88199.0,1547790.0,139828,100.0
123.8,100.0,88176.0,1547790.0,139828,100.0
124.7,100.1,88160.0,1547790.0,139828,100.0
125.3,100.0,88161.0,1547790.0,139828,100.0
126.0,100.0,88152.0,1547790.0,139828,100.0
126.6,100.0,88158.0,1547790.0,139828,100.0
127.3,100.1,88140.0,1547790.0,139828,100.0
128.0,100.0,88175.0,1547790.0,139828,100.0
128.6,100.1,88162.0,1547790.0,139828,100.0
129.5,100.0,88145.0,1547790.0,139828,100.0
130.2,100.0,88156.0,1547790.0,139828,100.0
130.8,100.1,88156.0,1547790.0,139828,100.0
131.5,100.0,88158.0,1547790.0,139828,100.0
132.1,100.1,88173.0,1547790.0,139828,100.0
132.8,100.0,88205.0,1547790.0,139828,100.0
133.4,100.1,88187.0,1547790.0,139828,100.0
134.4,100.0,88181.0,1547790.0,139828,100.0
