timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
82.1,100.0,87990.0,1547790.0,139828,100.0
82.8,100.0,87987.0,1547790.0,139828,100.0
83.5,100.1,87993.0,1547790.0,139828,100.0
84.1,100.0,87969.0,1547790.0,139828,100.0
85.0,100.1,87993.0,1547790.0,139828,100.0
85.7,100.1,87997.0,1547790.0,139828,100.0
86.3,100.0,88001.0,1547790.0,139828,100.0
87.0,100.1,87981.0,1547790.0,139828,100.0
87.7,100.0,87966.0,1547790.0,139828,100.0
88.3,100.0,87979.0,1547790.0,139828,100.0
89.0,100.0,87994.0,1547790.0,139828,100.0
89.9,100.1,87996.0,1547790.0,139828,100.0
90.5,100.0,87994.0,1547790.0,139828,100.0
91.2,99.9,87991.0,1547790.0,139828,100.0
91.8,100.1,87997.0,1547790.0,139828,100.0
92.5,100.0,88012.0,1547790.0,139828,100.0
93.2,100.0,88019.0,1547790.0,139828,100.0
93.8,100.0,88008.0,1547790.0,139828,100.0
94.7,99.9,88010.0,1547790.0,139828,100.0
95.4,100.0,88011.0,1547790.0,139828,100.0
96.0,100.1,88003.0,1547790.0,139828,100.0
96.7,100.1,88028.0,1547790.0,139828,100.0
97.3,100.0,88035.0,1547790.0,139828,100.0
98.0,100.0,88055.0,1547790.0,139828,100.0
98.6,100.1,88053.0,1547790.0,139828,100.0
99.6,99.9,88038.0,1547790.0,139828,100.0
100.2,100.1,88038.0,1547790.0,139828,100.0
100.9,100.0,88001.0,1547790.0,139828,100.0
101.5,100.0,88004.0,1547790.0,139828,100.0
102.2,100.0,88014.0,1547790.0,139828,100.0
102.8,100.0,88020.0,1547790.0,139828,100.0
103.5,100.0,88004.0,1547790.0,139828,100.0
104.4,100.0,88001.0,1547790.0,139828,100.0
105.1,100.0,88017.0,1547790.0,139828,100.0
105.7,100.0,88002.0,1547790.0,139828,100.0
106.4,100.0,88022.0,1547790.0,139828,100.0
107.0,100.0,88013.0,1547790.0,139828,100.0
107.7,100.1,88034.0,1547790.0,139828,100.0
108.3,100.0,88050.0,1547790.0,139828,100.0
109.3,100.0,88063.0,1547790.0,139828,100.0
109.9,100.0,88064.0,1547790.0,139828,100.0
110.6,100.0,88066.0,1547790.0,139828,100.0
111.3,99.9,88080.0,1547790.0,139828,100.0
111.9,100.1,88072.0,1547790.0,139828,58.0
112.6,100.1,88096.0,1547790.0,139828,100.0
113.2,100.0,88047.0,1547790.0,139828,100.0
114.1,100.1,88048.0,1547790.0,139828,100.0
114.8,100.0,88043.0,1547790.0,139828,100.0
115.4,100.1,88025.0,1547790.0,139828,100.0
116.1,100.0,88027.0,1547790.0,139828,100.0
116.7,100.0,88020.0,1547790.0,139828,100.0
117.4,100.0,88052.0,1547790.0,139828,100.0
118.0,100.1,88025.0,1547790.0,139828,100.0
118.9,100.0,88034.0,1547790.0,139828,100.0
119.6,100.1,88042.0,1547790.0,139828,100.0
120.2,100.1,88043.0,1547790.0,139828,100.0
120.9,100.0,88035.0,1547790.0,139828,100.0
121.6,100.0,88034.0,1547790.0,139828,100.0
122.2,100.0,88067.0,1547790.0,139828,100.0
122.9,99.9,88054.0,1547790.0,139828,16.0
123.8,100.0,88073.0,1547790.0,139828,100.0
124.4,100.0,88068.0,1547790.0,139828,100.0
125.1,100.0,88070.0,1547790.0,139828,100.0
125.8,100.0,88061.0,1547790.0,139828,100.0
126.4,100.0,88049.0,1547790.0,139828,100.0
127.1,100.0,88074.0,1547790.0,139828,100.0
127.7,100.1,88058.0,1547790.0,139828,100.0
128.6,100.0,88057.0,1547790.0,139828,100.0
129.3,100.1,88042.0,1547790.0,139828,100.0
129.9,100.1,87998.0,1547790.0,139828,100.0
130.6,99.9,87991.0,1547790.0,139828,100.0
131.3,99.9,87983.0,1547790.0,139828,100.0
131.9,99.9,87992.0,1547790.0,139828,100.0
132.6,100.0,87989.0,1547790.0,139828,100.0
133.5,100.0,88000.0,1547790.0,139828,100.0
134.1,100.1,87995.0,1547790.0,139828,100.0
134.8,100.1,88016.0,1547790.0,139828,100.0
135.4,100.0,88018.0,1547790.0,139828,100.0
136.1,100.0,88033.0,1547790.0,139828,100.0
136.7,100.0,88049.0,1547790.0,139828,100.0
137.4,100.0,88010.0,1547790.0,139828,100.0
138.3,100.1,87989.0,1547790.0,139828,100.0
139.0,100.1,87974.0,1547790.0,139828,100.0
139.6,100.1,87981.0,1547790.0,139828,100.0
140.3,100.1,87998.0,1547790.0,139828,100.0
140.9,100.1,88004.0,1547790.0,139828,100.0
141.6,100.0,88010.0,1547790.0,139828,100.0
142.2,100.1,88020.0,1547790.0,139828,100.0
143.2,100.0,88008.0,1547790.0,139828,100.0
143.8,100.0,87995.0,1547790.0,139828,100.0
144.5,100.1,87998.0,1547790.0,139828,0.0
145.1,100.1,88007.0,1547790.0,139828,100.0
145.8,100.1,87993.0,1547790.0,139828,100.0
146.4,100.1,87998.0,1547790.0,139828,100.0
147.1,100.0,88008.0,1547790.0,139828,100.0
148.0,100.1,87988.0,1547790.0,139828,100.0
148.7,100.0,87978.0,1547790.0,139828,100.0
149.3,100.0,87990.0,1547790.0,139828,100.0
150.0,100.0,87988.0,1547790.0,139828,100.0
150.6,100.1,87980.0,1547790.0,139828,100.0
151.3,100.0,87997.0,1547790.0,139828,100.0
151.9,100.0,88007.0,1547790.0,139828,100.0
152.8,100.0,88030.0,1547790.0,139828,100.0
153.5,100.0,88028.0,1547790.0,139828,0.0
154.1,100.0,88023.0,1547790.0,139828,100.0
154.8,100.1,88007.0,1547790.0,139828,100.0
155.5,100.0,88028.0,1547790.0,139828,100.0
156.1,100.0,88040.0,1547790.0,139828,100.0
156.8,100.1,88026.0,1547790.0,139828,100.0
157.7,100.0,88041.0,1547790.0,139828,100.0
158.3,100.0,88041.0,1547790.0,139828,100.0
159.0,100.1,88024.0,1547790.0,139828,100.0
159.6,100.0,88039.0,1547790.0,139828,82.0
160.3,100.0,88044.0,1547790.0,139828,100.0
160.9,100.1,88099.0,1547790.0,139828,100.0
161.6,100.0,88061.0,1547790.0,139828,100.0
162.5,100.1,88057.0,1547790.0,139828,100.0
163.2,100.1,88063.0,1547790.0,139828,100.0
163.8,100.0,88067.0,1547790.0,139828,0.0
164.5,100.1,88029.0,1547790.0,139828,95.0
165.1,100.0,88043.0,1547790.0,139828,99.0
165.8,100.0,88042.0,1547790.0,139828,100.0
166.5,100.0,88025.0,1547790.0,139828,100.0
167.4,100.0,88009.0,1547790.0,139828,100.0
168.0,100.0,88027.0,1547790.0,139828,100.0
168.7,100.1,88030.0,1547790.0,139828,100.0
169.4,100.0,88028.0,1547790.0,139828,100.0
170.0,100.0,88042.0,1547790.0,139828,100.0
170.7,100.0,88052.0,1547790.0,139828,39.0
171.3,99.9,88019.0,1547790.0,139828,100.0
172.2,100.1,88023.0,1547790.0,139828,100.0
172.9,100.1,88027.0,1547790.0,139828,100.0
173.5,100.1,88011.0,1547790.0,139828,100.0
174.2,100.0,88009.0,1547790.0,139828,100.0
174.8,100.0,87994.0,1547790.0,139828,100.0
175.5,99.9,88023.0,1547790.0,139828,100.0
176.1,100.0,88015.0,1547790.0,139828,91.0
177.1,99.9,88033.0,1547790.0,139828,100.0
177.7,100.0,88024.0,1547790.0,139828,41.0
178.4,100.1,88018.0,1547790.0,139828,100.0
179.0,100.0,88016.0,1547790.0,139828,0.0
179.7,100.1,88040.0,1547790.0,139828,100.0
180.3,100.0,88058.0,1547790.0,139828,100.0
181.0,100.1,88033.0,1547790.0,139828,100.0
181.9,100.0,88020.0,1547790.0,139828,7.0
182.6,100.1,88006.0,1547790.0,139828,100.0
183.2,100.0,88031.0,1547790.0,139828,100.0
183.9,100.0,88025.0,1547790.0,139828,0.0
184.5,100.0,88042.0,1547790.0,139828,100.0
185.2,100.1,88078.0,1547790.0,139828,100.0
185.8,100.1,88046.0,1547790.0,139828,0.0
186.7,100.1,88051.0,1547790.0,139828,0.0
187.4,100.1,88064.0,1547790.0,139828,0.0
188.0,100.0,88053.0,1547790.0,139828,100.0
188.7,100.1,88050.0,1547790.0,139828,100.0
189.3,100.0,88054.0,1547790.0,139828,0.0
190.0,100.1,88061.0,1547790.0,139828,0.0
190.6,99.9,88040.0,1547790.0,139828,0.0
191.6,100.0,88015.0,1547790.0,139828,0.0
192.2,99.9,88012.0,1547790.0,139828,0.0
192.8,100.0,88085.0,1547790.0,139828,0.0
193.5,100.0,88092.0,1547790.0,139828,100.0
194.1,100.1,88099.0,1547790.0,139828,100.0
194.8,100.0,88107.0,1547790.0,139828,0.0
195.4,100.0,88078.0,1547790.0,139828,0.0
196.4,100.0,88073.0,1547790.0,139828,0.0
197.0,100.1,88079.0,1547790.0,139828,0.0
197.7,100.0,88048.0,1547790.0,139828,0.0
198.3,100.0,88060.0,1547790.0,139828,0.0
198.9,100.1,88075.0,1547790.0,139828,0.0
199.6,100.0,88087.0,1547790.0,139828,0.0
200.2,100.1,88067.0,1547790.0,139828,0.0
201.2,100.0,88068.0,1547790.0,139828,0.0
201.8,100.0,88057.0,1547790.0,139828,0.0
202.5,100.0,88051.0,1547790.0,139828,0.0
203.1,100.1,88063.0,1547790.0,139828,0.0
203.8,100.1,88068.0,1547790.0,139828,0.0
204.4,100.0,88093.0,1547790.0,139828,0.0
205.1,100.0,88082.0,1547790.0,139828,0.0
206.0,100.1,88086.0,1547790.0,139828,0.0
206.7,100.1,88092.0,1547790.0,139828,0.0
207.3,100.0,88086.0,1547790.0,139828,0.0
207.9,100.0,88100.0,1547790.0,139828,0.0
208.6,100.0,88116.0,1547790.0,139828,0.0
209.2,100.0,88148.0,1547790.0,139828,0.0
209.9,100.0,88127.0,1547790.0,139828,0.0
210.8,100.0,88124.0,1547790.0,139828,0.0
211.5,100.0,88142.0,1547790.0,139828,0.0
212.1,100.0,88164.0,1547790.0,139828,0.0
212.7,100.1,88168.0,1547790.0,139828,0.0
213.4,100.0,88229.0,1547790.0,139828,0.0
214.0,100.1,88230.0,1547790.0,139828,0.0
214.7,100.1,88212.0,1547790.0,139828,0.0
215.6,100.1,88204.0,1547790.0,139828,0.0
216.3,100.1,88189.0,1547790.0,139828,0.0
216.9,100.1,88180.0,1547790.0,139828,0.0
217.6,100.1,88161.0,1547790.0,139828,0.0
218.2,100.0,88171.0,1547790.0,139828,0.0
218.8,100.1,88194.0,1547790.0,139828,0.0
219.5,100.0,88165.0,1547790.0,139828,0.0
220.5,100.1,88192.0,1547790.0,139828,0.0
221.1,100.0,88217.0,1547790.0,139828,0.0
221.7,100.0,88228.0,1547790.0,139828,0.0
222.4,100.1,88226.0,1547790.0,139828,0.0
223.0,100.1,88224.0,1547790.0,139828,0.0
223.7,100.1,88225.0,1547790.0,139828,0.0
224.3,100.0,88157.0,1547790.0,139828,0.0
225.3,100.1,88165.0,1547790.0,139828,0.0
225.9,100.0,88173.0,1547790.0,139828,0.0
226.6,100.1,88180.0,1547790.0,139828,0.0
227.2,100.0,88177.0,1547790.0,139828,0.0
227.9,100.1,88159.0,1547790.0,139828,0.0
228.5,100.1,88150.0,1547790.0,139828,0.0
229.2,100.1,88121.0,1547790.0,139828,0.0
230.1,100.0,88111.0,1547790.0,139828,0.0
230.8,100.0,88118.0,1547790.0,139828,0.0
231.4,100.0,88116.0,1547790.0,139828,0.0
232.1,100.1,88114.0,1547790.0,139828,0.0
232.7,100.1,88105.0,1547790.0,139828,0.0
233.4,100.0,88115.0,1547790.0,139828,0.0
234.0,100.0,88095.0,1547790.0,139828,0.0
235.0,100.0,88090.0,1547790.0,139828,0.0
235.6,100.1,88086.0,1547790.0,139828,0.0
236.3,100.0,88094.0,1547790.0,139828,0.0
236.9,100.1,88097.0,1547790.0,139828,0.0
237.5,100.1,88079.0,1547790.0,139828,0.0
238.2,100.0,88104.0,1547790.0,139828,0.0
238.8,100.1,88092.0,1547790.0,139828,0.0
239.8,100.0,88122.0,1547790.0,139828,0.0
240.5,100.1,88112.0,1547790.0,139828,0.0
241.1,100.0,88091.0,1547790.0,139828,0.0
241.7,100.0,88093.0,1547790.0,139828,0.0
242.4,100.1,88107.0,1547790.0,139828,0.0
243.0,100.1,88088.0,1547790.0,139828,0.0
243.7,100.1,88061.0,1547790.0,139828,0.0
244.6,99.9,88055.0,1547790.0,139828,0.0
245.3,100.1,88057.0,1547790.0,139828,0.0
245.9,100.0,88069.0,1547790.0,139828,0.0
246.6,100.1,88063.0,1547790.0,139828,0.0
247.2,100.0,88059.0,1547790.0,139828,0.0
247.9,100.1,88079.0,1547790.0,139828,0.0
248.5,100.0,88073.0,1547790.0,139828,0.0
249.5,100.1,88075.0,1547790.0,139828,0.0
250.1,100.1,88074.0,1547790.0,139828,0.0
250.8,100.0,88050.0,1547790.0,139828,0.0
251.4,100.0,88042.0,1547790.0,139828,0.0
252.1,100.1,88048.0,1547790.0,139828,0.0
252.7,100.0,88069.0,1547790.0,139828,0.0
253.3,100.0,88256.0,1547790.0,139828,0.0
254.3,100.1,88556.0,1547790.0,139828,0.0
255.0,100.0,88626.0,1547790.0,139828,0.0
255.6,100.0,88628.0,1547790.0,139828,59.0
256.3,100.0,88613.0,1547790.0,139828,100.0
