timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
89.9,100.1,87996.0,1547790.0,139828,100.0
90.5,100.0,87994.0,1547790.0,139828,100.0
91.2,99.9,87991.0,1547790.0,139828,100.0
91.8,100.1,87997.0,1547790.0,139828,100.0
92.5,100.0,88012.0,1547790.0,139828,100.0
93.2,100.0,88019.0,1547790.0,139828,100.0
93.8,100.0,88008.0,1547790.0,139828,100.0
94.7,99.9,88010.0,1547790.0,139828,100.0
95.4,100.0,88011.0,1547790.0,139828,100.0
96.0,100.1,88003.0,1547790.0,139828,100.0
96.7,100.1,88028.0,1547790.0,139828,100.0
97.3,100.0,88035.0,1547790.0,139828,100.0
98.0,100.0,88055.0,1547790.0,139828,100.0
98.6,100.1,88053.0,1547790.0,139828,100.0
99.6,99.9,88038.0,1547790.0,139828,100.0
100.2,100.1,88038.0,1547790.0,139828,100.0
100.9,100.0,88001.0,1547790.0,139828,100.0
101.5,100.0,88004.0,1547790.0,139828,100.0
102.2,100.0,88014.0,1547790.0,139828,100.0
102.8,100.0,88020.0,1547790.0,139828,100.0
103.5,100.0,88004.0,1547790.0,139828,100.0
104.4,100.0,88001.0,1547790.0,139828,100.0
105.1,100.0,88017.0,1547790.0,139828,100.0
105.7,100.0,88002.0,1547790.0,139828,100.0
106.4,100.0,88022.0,1547790.0,139828,100.0
107.0,100.0,88013.0,1547790.0,139828,100.0
107.7,100.1,88034.0,1547790.0,139828,100.0
108.3,100.0,88050.0,1547790.0,139828,100.0
109.3,100.0,88063.0,1547790.0,139828,100.0
109.9,100.0,88064.0,1547790.0,139828,100.0
110.6,100.0,88066.0,1547790.0,139828,100.0
111.3,99.9,88080.0,1547790.0,139828,100.0
111.9,100.1,88072.0,1547790.0,139828,58.0
112.6,100.1,88096.0,1547790.0,139828,100.0
113.2,100.0,88047.0,1547790.0,139828,100.0
114.1,100.1,88048.0,1547790.0,139828,100.0
114.8,100.0,88043.0,1547790.0,139828,100.0
115.4,100.1,88025.0,1547790.0,139828,100.0
116.1,100.0,88027.0,1547790.0,139828,100.0
116.7,100.0,88020.0,1547790.0,139828,100.0
117.4,100.0,88052.0,1547790.0,139828,100.0
118.0,100.1,88025.0,1547790.0,139828,100.0
118.9,100.0,88034.0,1547790.0,139828,100.0
119.6,100.1,88042.0,1547790.0,139828,100.0
120.2,100.1,88043.0,1547790.0,139828,100.0
120.9,100.0,88035.0,1547790.0,139828,100.0
121.6,100.0,88034.0,1547790.0,139828,100.0
122.2,100.0,88067.0,1547790.0,139828,100.0
122.9,99.9,88054.0,1547790.0,139828,16.0
123.8,100.0,88073.0,1547790.0,139828,100.0
124.4,100.0,88068.0,1547790.0,139828,100.0
125.1,100.0,88070.0,1547790.0,139828,100.0
125.8,100.0,88061.0,1547790.0,139828,100.0
126.4,100.0,88049.0,1547790.0,139828,100.0
127.1,100.0,88074.0,1547790.0,139828,100.0
127.7,100.1,88058.0,1547790.0,139828,100.0
128.6,100.0,88057.0,1547790.0,139828,100.0
129.3,100.1,88042.0,1547790.0,139828,100.0
129.9,100.1,87998.0,1547790.0,139828,100.0
130.6,99.9,87991.0,1547790.0,139828,100.0
131.3,99.9,87983.0,1547790.0,139828,100.0
131.9,99.9,87992.0,1547790.0,139828,100.0
132.6,100.0,87989.0,1547790.0,139828,100.0
133.5,100.0,88000.0,1547790.0,139828,100.0
134.1,100.1,87995.0,1547790.0,139828,100.0
134.8,100.1,88016.0,1547790.0,139828,100.0
135.4,100.0,88018.0,1547790.0,139828,100.0
136.1,100.0,88033.0,1547790.0,139828,100.0
136.7,100.0,88049.0,1547790.0,139828,100.0
137.4,100.0,88010.0,1547790.0,139828,100.0
138.3,100.1,87989.0,1547790.0,139828,100.0
139.0,100.1,87974.0,1547790.0,139828,100.0
139.6,100.1,87981.0,1547790.0,139828,100.0
140.3,100.1,87998.0,1547790.0,139828,100.0
140.9,100.1,88004.0,1547790.0,139828,100.0
