timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
107.2,100.1,88184.0,1547790.0,139828,100.0
107.9,100.1,88187.0,1547790.0,139828,100.0
108.5,100.1,88192.0,1547790.0,139828,100.0
109.2,100.0,88182.0,1547790.0,139828,100.0
109.8,100.0,88187.0,1547790.0,139828,100.0
110.5,100.1,88195.0,1547790.0,139828,100.0
111.4,99.9,88180.0,1547790.0,139828,100.0
112.1,100.1,88168.0,1547790.0,139828,100.0
112.7,100.1,88171.0,1547790.0,139828,100.0
113.4,100.1,88182.0,1547790.0,139828,100.0
114.0,100.0,88189.0,1547790.0,139828,100.0
114.7,100.0,88216.0,1547790.0,139828,100.0
115.3,100.0,88210.0,1547790.0,139828,100.0
116.3,100.1,88212.0,1547790.0,139828,100.0
116.9,100.0,88201.0,1547790.0,139828,100.0
117.6,100.0,88199.0,1547790.0,139828,100.0
118.3,100.1,88162.0,1547790.0,139828,85.0
118.9,99.9,88182.0,1547790.0,139828,100.0
119.6,100.1,88211.0,1547790.0,139828,100.0
120.2,100.0,88211.0,1547790.0,139828,100.0
121.1,100.1,88194.0,1547790.0,139828,100.0
121.8,100.1,88203.0,1547790.0,139828,100.0
122.4,100.0,88220.0,1547790.0,139828,100.0
123.1,100.1,88225.0,1547790.0,139828,100.0
123.8,100.1,88214.0,1547790.0,139828,100.0
124.4,99.9,88230.0,1547790.0,139828,100.0
125.1,100.1,88209.0,1547790.0,139828,100.0
126.0,100.0,88192.0,1547790.0,139828,100.0
126.6,100.0,88187.0,1547790.0,139828,100.0
127.3,100.1,88200.0,1547790.0,139828,100.0
127.9,100.0,88209.0,1547790.0,139828,100.0
128.6,100.1,88216.0,1547790.0,139828,100.0
129.3,100.0,88241.0,1547790.0,139828,100.0
129.9,100.0,88202.0,1547790.0,139828,100.0
130.8,100.0,88198.0,1547790.0,139828,100.0
131.5,99.9,88180.0,1547790.0,139828,100.0
132.1,100.1,88190.0,1547790.0,139828,100.0
132.8,99.9,88194.0,1547790.0,139828,100.0
133.4,100.1,88196.0,1547790.0,139828,100.0
134.1,100.0,88208.0,1547790.0,139828,100.0
134.8,100.0,88198.0,1547790.0,139828,100.0
135.7,100.0,88200.0,1547790.0,139828,100.0
136.3,100.0,88203.0,1547790.0,139828,100.0
137.0,100.0,88231.0,1547790.0,139828,100.0
137.6,99.9,88205.0,1547790.0,139828,100.0
138.3,100.0,88188.0,1547790.0,139828,100.0
138.9,100.0,88207.0,1547790.0,139828,100.0
139.6,100.0,88201.0,1547790.0,139828,100.0
140.5,100.0,88215.0,1547790.0,139828,100.0
141.2,99.9,88243.0,1547790.0,139828,100.0
141.8,100.0,88278.0,1547790.0,139828,100.0
142.5,100.0,88291.0,1547790.0,139828,100.0
143.1,100.0,88292.0,1547790.0,139828,100.0
143.8,100.1,88316.0,1547790.0,139828,100.0
144.4,100.0,88308.0,1547790.0,139828,100.0
145.4,100.1,88305.0,1547790.0,139828,100.0
146.0,100.0,88295.0,1547790.0,139828,69.0
146.7,100.1,88291.0,1547790.0,139828,100.0
147.3,100.0,88295.0,1547790.0,139828,100.0
148.0,100.1,88282.0,1547790.0,139828,100.0
148.6,100.0,88287.0,1547790.0,139828,100.0
149.3,100.1,88267.0,1547790.0,139828,100.0
150.2,100.0,88277.0,1547790.0,139828,100.0
150.9,100.0,88270.0,1547790.0,139828,100.0
151.5,100.0,88263.0,1547790.0,139828,100.0
152.2,100.0,88263.0,1547790.0,139828,100.0
152.8,100.0,88278.0,1547790.0,139828,100.0
153.5,99.9,88296.0,1547790.0,139828,100.0
154.1,100.0,88283.0,1547790.0,139828,100.0
155.1,100.1,88276.0,1547790.0,139828,100.0
155.7,100.1,88271.0,1547790.0,139828,100.0
156.4,100.0,88269.0,1547790.0,139828,100.0
157.0,100.0,88263.0,1547790.0,139828,100.0
157.7,100.1,88257.0,1547790.0,139828,100.0
158.3,100.1,88278.0,1547790.0,139828,100.0
159.0,100.0,88259.0,1547790.0,139828,100.0
159.9,100.0,88263.0,1547790.0,139828,100.0
160.6,100.0,88272.0,1547790.0,139828,100.0
161.2,99.9,88266.0,1547790.0,139828,100.0
161.9,100.0,88263.0,1547790.0,139828,100.0
162.5,100.0,88116.0,1547790.0,139828,100.0
163.2,100.0,88143.0,1547790.0,139828,100.0
163.8,100.0,88125.0,1547790.0,139828,78.0
164.7,100.1,88117.0,1547790.0,139828,100.0
165.4,100.0,88100.0,1547790.0,139828,100.0
166.0,100.1,88097.0,1547790.0,139828,0.0
166.7,100.1,88092.0,1547790.0,139828,100.0
167.4,100.0,88083.0,1547790.0,139828,100.0
168.0,100.0,88107.0,1547790.0,139828,100.0
168.7,100.1,88096.0,1547790.0,139828,100.0
169.6,100.0,88068.0,1547790.0,139828,100.0
170.2,100.1,88062.0,1547790.0,139828,100.0
170.9,100.1,88109.0,1547790.0,139828,0.0
171.5,100.1,88121.0,1547790.0,139828,100.0
172.2,100.0,88104.0,1547790.0,139828,100.0
172.8,100.1,88141.0,1547790.0,139828,100.0
173.5,100.1,88109.0,1547790.0,139828,0.0
174.4,100.0,88122.0,1547790.0,139828,100.0
175.1,100.1,88119.0,1547790.0,139828,100.0
175.7,100.1,88153.0,1547790.0,139828,75.0
176.4,99.9,88155.0,1547790.0,139828,26.0
177.0,100.0,88159.0,1547790.0,139828,100.0
177.7,100.0,88140.0,1547790.0,139828,0.0
178.3,99.9,88107.0,1547790.0,139828,0.0
179.2,100.0,88096.0,1547790.0,139828,0.0
179.9,100.0,88094.0,1547790.0,139828,100.0
180.5,100.0,88080.0,1547790.0,139828,100.0
181.2,100.0,88076.0,1547790.0,139828,100.0
181.9,100.0,88065.0,1547790.0,139828,0.0
182.5,100.1,88102.0,1547790.0,139828,0.0
183.2,100.0,88116.0,1547790.0,139828,0.0
184.1,100.1,88118.0,1547790.0,139828,0.0
184.7,100.0,88115.0,1547790.0,139828,0.0
185.4,99.9,88099.0,1547790.0,139828,0.0
186.0,100.0,88105.0,1547790.0,139828,0.0
186.7,100.1,88092.0,1547790.0,139828,0.0
187.3,100.1,88119.0,1547790.0,139828,0.0
187.9,100.0,88096.0,1547790.0,139828,0.0
188.9,100.0,88280.0,1547790.0,139828,0.0
189.5,100.0,88478.0,1547790.0,139828,0.0
190.2,100.1,88636.0,1547790.0,139828,0.0
190.8,100.1,88629.0,1547790.0,139828,3.0
