timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
55.3,100.0,88244.0,1547790.0,139828,100.0
55.9,100.0,88267.0,1547790.0,139828,100.0
56.6,100.0,88244.0,1547790.0,139828,100.0
57.5,100.0,88240.0,1547790.0,139828,100.0
58.2,100.0,88238.0,1547790.0,139828,100.0
58.8,100.0,88230.0,1547790.0,139828,100.0
59.5,100.1,88226.0,1547790.0,139828,100.0
60.1,100.1,88208.0,1547790.0,139828,100.0
60.8,100.0,88229.0,1547790.0,139828,100.0
61.4,100.0,88217.0,1547790.0,139828,100.0
62.4,100.0,88213.0,1547790.0,139828,100.0
63.0,100.0,88217.0,1547790.0,139828,100.0
63.7,100.0,88237.0,1547790.0,139828,100.0
64.3,100.0,88227.0,1547790.0,139828,100.0
65.0,100.1,88238.0,1547790.0,139828,100.0
65.6,100.1,88268.0,1547790.0,139828,100.0
66.3,99.9,88272.0,1547790.0,139828,100.0
67.2,100.1,88236.0,1547790.0,139828,100.0
67.9,100.0,88231.0,1547790.0,139828,100.0
68.5,100.0,88222.0,1547790.0,139828,100.0
69.2,100.0,88227.0,1547790.0,139828,100.0
69.8,100.0,88224.0,1547790.0,139828,100.0
70.5,100.1,88244.0,1547790.0,139828,100.0
71.1,100.0,88190.0,1547790.0,139828,100.0
72.0,100.1,88195.0,1547790.0,139828,100.0
72.7,100.1,88181.0,1547790.0,139828,100.0
73.4,100.1,88173.0,1547790.0,139828,100.0
74.0,100.1,88210.0,1547790.0,139828,100.0
74.7,100.0,88225.0,1547790.0,139828,100.0
75.3,99.9,88245.0,1547790.0,139828,100.0
76.0,100.1,88214.0,1547790.0,139828,100.0
76.9,100.1,88229.0,1547790.0,139828,100.0
77.5,100.0,88228.0,1547790.0,139828,100.0
78.2,100.0,88240.0,1547790.0,139828,100.0
78.8,100.0,88236.0,1547790.0,139828,100.0
79.5,100.1,88215.0,1547790.0,139828,100.0
80.2,100.0,88226.0,1547790.0,139828,100.0
80.8,100.1,88217.0,1547790.0,139828,100.0
81.7,100.0,88206.0,1547790.0,139828,100.0
82.4,100.0,88211.0,1547790.0,139828,100.0
83.0,100.1,88222.0,1547790.0,139828,100.0
83.7,100.0,88242.0,1547790.0,139828,100.0
84.3,100.0,88244.0,1547790.0,139828,100.0
85.0,100.1,88256.0,1547790.0,139828,100.0
85.6,100.0,88214.0,1547790.0,139828,100.0
86.6,99.9,88214.0,1547790.0,139828,100.0
87.2,100.0,88227.0,1547790.0,139828,100.0
87.9,100.0,88220.0,1547790.0,139828,100.0
88.5,99.9,88196.0,1547790.0,139828,100.0
89.2,100.0,88199.0,1547790.0,139828,100.0
89.9,100.0,88229.0,1547790.0,139828,100.0
90.5,99.9,88211.0,1547790.0,139828,100.0
91.4,100.0,88203.0,1547790.0,139828,100.0
92.1,99.9,88206.0,1547790.0,139828,100.0
92.7,100.1,88185.0,1547790.0,139828,100.0
93.4,99.9,88172.0,1547790.0,139828,100.0
94.0,100.1,88170.0,1547790.0,139828,100.0
94.7,100.1,88184.0,1547790.0,139828,100.0
95.3,100.0,88174.0,1547790.0,139828,100.0
96.3,100.0,88184.0,1547790.0,139828,100.0
96.9,100.0,88172.0,1547790.0,139828,100.0
97.6,100.1,88209.0,1547790.0,139828,100.0
98.2,100.0,88203.0,1547790.0,139828,100.0
98.9,100.1,88210.0,1547790.0,139828,100.0
99.5,100.0,88215.0,1547790.0,139828,100.0
100.2,100.0,88206.0,1547790.0,139828,100.0
101.1,100.0,88204.0,1547790.0,139828,100.0
101.7,100.1,88191.0,1547790.0,139828,100.0
102.4,100.1,88190.0,1547790.0,139828,100.0
103.1,100.0,88188.0,1547790.0,139828,100.0
103.7,100.0,88183.0,1547790.0,139828,100.0
104.4,100.0,88147.0,1547790.0,139828,100.0
105.0,100.0,88148.0,1547790.0,139828,100.0
105.9,100.0,88182.0,1547790.0,139828,100.0
106.6,100.1,88167.0,1547790.0,139828,100.0
107.3,100.0,88165.0,1547790.0,139828,100.0
107.9,100.0,88177.0,1547790.0,139828,100.0
108.6,100.0,88170.0,1547790.0,139828,100.0
109.2,100.1,88181.0,1547790.0,139828,100.0
109.9,100.1,88174.0,1547790.0,139828,100.0
110.8,100.1,88167.0,1547790.0,139828,100.0
111.5,100.0,88149.0,1547790.0,139828,64.0
112.1,100.0,88164.0,1547790.0,139828,100.0
112.8,100.0,88179.0,1547790.0,139828,100.0
113.4,100.0,88163.0,1547790.0,139828,100.0
114.1,99.9,88195.0,1547790.0,139828,100.0
114.7,99.9,88189.0,1547790.0,139828,100.0
115.6,100.0,88188.0,1547790.0,139828,100.0
116.3,100.0,88178.0,1547790.0,139828,100.0
116.9,100.1,88174.0,1547790.0,139828,100.0
117.6,100.1,88166.0,1547790.0,139828,100.0
118.3,100.1,88181.0,1547790.0,139828,100.0
118.9,100.1,88178.0,1547790.0,139828,100.0
119.6,100.1,88170.0,1547790.0,139828,100.0
120.5,100.0,88182.0,1547790.0,139828,100.0
121.1,100.1,88185.0,1547790.0,139828,100.0
121.8,100.1,88206.0,1547790.0,139828,100.0
122.5,100.1,88201.0,1547790.0,139828,100.0
123.1,100.0,88199.0,1547790.0,139828,100.0
123.8,100.1,88216.0,1547790.0,139828,100.0
124.4,100.1,88208.0,1547790.0,139828,100.0
125.3,100.0,88226.0,1547790.0,139828,100.0
126.0,100.0,88210.0,1547790.0,139828,100.0
126.6,100.1,88218.0,1547790.0,139828,100.0
127.3,100.1,88219.0,1547790.0,139828,100.0
127.9,100.1,88217.0,1547790.0,139828,100.0
128.6,100.0,88190.0,1547790.0,139828,100.0
129.2,100.1,88177.0,1547790.0,139828,100.0
130.2,100.0,88179.0,1547790.0,139828,100.0
130.8,100.0,88179.0,1547790.0,139828,100.0
131.5,100.1,88154.0,1547790.0,139828,100.0
132.1,100.1,88164.0,1547790.0,139828,100.0
132.8,100.0,88183.0,1547790.0,139828,100.0
133.4,100.0,88218.0,1547790.0,139828,100.0
134.1,100.0,88192.0,1547790.0,139828,100.0
135.0,100.1,88191.0,1547790.0,139828,100.0
135.7,100.0,88190.0,1547790.0,139828,100.0
136.3,100.1,88183.0,1547790.0,139828,100.0
137.0,100.1,88194.0,1547790.0,139828,100.0
137.6,100.0,88201.0,1547790.0,139828,100.0
138.3,100.0,88207.0,1547790.0,139828,100.0
138.9,100.1,88192.0,1547790.0,139828,100.0
139.9,100.1,88213.0,1547790.0,139828,100.0
140.5,100.1,88208.0,1547790.0,139828,100.0
