timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
89.4,100.1,88208.0,1547790.0,139828,100.0
90.0,100.0,88223.0,1547790.0,139828,100.0
90.7,100.1,88218.0,1547790.0,139828,100.0
91.4,100.1,88218.0,1547790.0,139828,100.0
92.0,99.9,88230.0,1547790.0,139828,100.0
92.7,100.1,88206.0,1547790.0,139828,100.0
93.6,100.0,88222.0,1547790.0,139828,100.0
94.2,100.1,88237.0,1547790.0,139828,100.0
94.9,100.0,88227.0,1547790.0,139828,100.0
95.6,100.1,88242.0,1547790.0,139828,100.0
96.2,100.1,88227.0,1547790.0,139828,100.0
96.9,100.0,88252.0,1547790.0,139828,100.0
97.5,100.1,88246.0,1547790.0,139828,100.0
98.4,100.0,88241.0,1547790.0,139828,100.0
99.1,99.9,88264.0,1547790.0,139828,100.0
99.7,100.1,88278.0,1547790.0,139828,100.0
100.4,100.0,88275.0,1547790.0,139828,100.0
101.0,100.0,88277.0,1547790.0,139828,100.0
101.7,100.0,88282.0,1547790.0,139828,100.0
102.3,100.0,88256.0,1547790.0,139828,100.0
103.3,99.9,88240.0,1547790.0,139828,100.0
103.9,100.0,88250.0,1547790.0,139828,100.0
104.6,99.9,88253.0,1547790.0,139828,100.0
105.2,100.0,88266.0,1547790.0,139828,100.0
105.9,100.0,88270.0,1547790.0,139828,100.0
106.5,100.0,88289.0,1547790.0,139828,100.0
107.2,99.9,88267.0,1547790.0,139828,100.0
108.1,100.0,88243.0,1547790.0,139828,100.0
108.8,100.0,88233.0,1547790.0,139828,100.0
109.4,100.1,88226.0,1547790.0,139828,100.0
110.1,100.1,88214.0,1547790.0,139828,100.0
110.7,100.0,88248.0,1547790.0,139828,100.0
111.4,100.0,88238.0,1547790.0,139828,100.0
112.0,100.1,88231.0,1547790.0,139828,100.0
113.0,100.0,88248.0,1547790.0,139828,100.0
113.6,99.9,88255.0,1547790.0,139828,100.0
114.3,100.0,88250.0,1547790.0,139828,100.0
115.0,100.1,88240.0,1547790.0,139828,100.0
115.6,100.1,88241.0,1547790.0,139828,100.0
116.3,99.9,88276.0,1547790.0,139828,100.0
116.9,100.0,88266.0,1547790.0,139828,100.0
117.8,100.0,88258.0,1547790.0,139828,100.0
118.5,100.0,88257.0,1547790.0,139828,100.0
119.1,99.9,88275.0,1547790.0,139828,100.0
119.8,100.0,88243.0,1547790.0,139828,100.0
120.4,100.1,88236.0,1547790.0,139828,100.0
121.1,100.1,88239.0,1547790.0,139828,100.0
121.7,100.0,88213.0,1547790.0,139828,100.0
122.6,100.1,88220.0,1547790.0,139828,100.0
123.3,100.0,88213.0,1547790.0,139828,100.0
124.0,100.0,88211.0,1547790.0,139828,100.0
124.6,100.0,88204.0,1547790.0,139828,100.0
125.3,100.0,88206.0,1547790.0,139828,100.0
125.9,100.0,88211.0,1547790.0,139828,100.0
126.6,100.1,88194.0,1547790.0,139828,100.0
127.5,100.0,88206.0,1547790.0,139828,100.0
128.1,100.1,88207.0,1547790.0,139828,100.0
128.8,100.0,88208.0,1547790.0,139828,100.0
129.5,100.0,88212.0,1547790.0,139828,100.0
130.1,100.1,88193.0,1547790.0,139828,100.0
130.8,100.0,88214.0,1547790.0,139828,100.0
131.4,99.9,88207.0,1547790.0,139828,100.0
132.3,100.0,88224.0,1547790.0,139828,100.0
133.0,100.0,88218.0,1547790.0,139828,100.0
133.6,100.1,88232.0,1547790.0,139828,100.0
134.3,99.9,88223.0,1547790.0,139828,100.0
135.0,100.1,88208.0,1547790.0,139828,100.0
135.6,100.1,88232.0,1547790.0,139828,100.0
136.3,100.0,88202.0,1547790.0,139828,100.0
137.2,100.0,88218.0,1547790.0,139828,100.0
137.8,99.9,88235.0,1547790.0,139828,100.0
138.5,100.1,88198.0,1547790.0,139828,100.0
139.2,100.0,88209.0,1547790.0,139828,100.0
139.8,99.9,88213.0,1547790.0,139828,100.0
140.5,100.1,88228.0,1547790.0,139828,100.0
141.1,100.0,88203.0,1547790.0,139828,100.0
142.0,100.0,88184.0,1547790.0,139828,100.0
142.7,99.9,88199.0,1547790.0,139828,100.0
143.3,100.1,88193.0,1547790.0,139828,100.0
144.0,100.0,88177.0,1547790.0,139828,100.0
144.6,100.0,88195.0,1547790.0,139828,100.0
145.3,100.1,88222.0,1547790.0,139828,100.0
145.9,100.0,88205.0,1547790.0,139828,100.0
146.9,100.1,88209.0,1547790.0,139828,100.0
