timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
62.9,99.9,88142.0,1547790.0,139828,100.0
63.6,100.0,88135.0,1547790.0,139828,100.0
64.5,100.1,88149.0,1547790.0,139828,100.0
65.2,100.0,88160.0,1547790.0,139828,100.0
65.8,100.0,88162.0,1547790.0,139828,100.0
66.5,99.9,88168.0,1547790.0,139828,100.0
67.1,100.0,88176.0,1547790.0,139828,100.0
67.8,100.1,88201.0,1547790.0,139828,100.0
68.4,99.9,88191.0,1547790.0,139828,100.0
69.4,100.0,88197.0,1547790.0,139828,100.0
70.0,100.1,88184.0,1547790.0,139828,100.0
70.7,100.1,88174.0,1547790.0,139828,100.0
71.3,100.1,88189.0,1547790.0,139828,100.0
72.0,100.1,88185.0,1547790.0,139828,100.0
72.6,100.0,88183.0,1547790.0,139828,100.0
73.3,100.0,88172.0,1547790.0,139828,100.0
74.2,100.1,88171.0,1547790.0,139828,100.0
74.8,100.0,88188.0,1547790.0,139828,100.0
75.5,100.0,88191.0,1547790.0,139828,100.0
76.2,100.0,88182.0,1547790.0,139828,100.0
76.8,100.1,88194.0,1547790.0,139828,100.0
77.5,99.9,88209.0,1547790.0,139828,100.0
78.1,100.0,88192.0,1547790.0,139828,100.0
79.0,100.0,88199.0,1547790.0,139828,100.0
79.7,100.0,88194.0,1547790.0,139828,32.0
80.4,100.1,88202.0,1547790.0,139828,100.0
81.0,100.0,88184.0,1547790.0,139828,100.0
81.7,100.0,88165.0,1547790.0,139828,100.0
82.3,100.0,88181.0,1547790.0,139828,100.0
83.0,99.9,88166.0,1547790.0,139828,100.0
83.9,99.9,88186.0,1547790.0,139828,100.0
84.6,100.0,88187.0,1547790.0,139828,100.0
85.2,100.1,88207.0,1547790.0,139828,100.0
85.9,100.0,88216.0,1547790.0,139828,100.0
86.5,100.0,88226.0,1547790.0,139828,100.0
87.2,100.0,88250.0,1547790.0,139828,100.0
87.8,100.0,88220.0,1547790.0,139828,100.0
88.7,100.0,88193.0,1547790.0,139828,100.0
89.4,100.1,88208.0,1547790.0,139828,100.0
90.0,100.0,88223.0,1547790.0,139828,100.0
90.7,100.1,88218.0,1547790.0,139828,100.0
91.4,100.1,88218.0,1547790.0,139828,100.0
92.0,99.9,88230.0,1547790.0,139828,100.0
92.7,100.1,88206.0,1547790.0,139828,100.0
93.6,100.0,88222.0,1547790.0,139828,100.0
94.2,100.1,88237.0,1547790.0,139828,100.0
94.9,100.0,88227.0,1547790.0,139828,100.0
95.6,100.1,88242.0,1547790.0,139828,100.0
96.2,100.1,88227.0,1547790.0,139828,100.0
96.9,100.0,88252.0,1547790.0,139828,100.0
97.5,100.1,88246.0,1547790.0,139828,100.0
98.4,100.0,88241.0,1547790.0,139828,100.0
99.1,99.9,88264.0,1547790.0,139828,100.0
99.7,100.1,88278.0,1547790.0,139828,100.0
100.4,100.0,88275.0,1547790.0,139828,100.0
101.0,100.0,88277.0,1547790.0,139828,100.0
101.7,100.0,88282.0,1547790.0,139828,100.0
102.3,100.0,88256.0,1547790.0,139828,100.0
103.3,99.9,88240.0,1547790.0,139828,100.0
103.9,100.0,88250.0,1547790.0,139828,100.0
104.6,99.9,88253.0,1547790.0,139828,100.0
105.2,100.0,88266.0,1547790.0,139828,100.0
105.9,100.0,88270.0,1547790.0,139828,100.0
106.5,100.0,88289.0,1547790.0,139828,100.0
107.2,99.9,88267.0,1547790.0,139828,100.0
108.1,100.0,88243.0,1547790.0,139828,100.0
108.8,100.0,88233.0,1547790.0,139828,100.0
109.4,100.1,88226.0,1547790.0,139828,100.0
110.1,100.1,88214.0,1547790.0,139828,100.0
110.7,100.0,88248.0,1547790.0,139828,100.0
111.4,100.0,88238.0,1547790.0,139828,100.0
112.0,100.1,88231.0,1547790.0,139828,100.0
113.0,100.0,88248.0,1547790.0,139828,100.0
113.6,99.9,88255.0,1547790.0,139828,100.0
114.3,100.0,88250.0,1547790.0,139828,100.0
115.0,100.1,88240.0,1547790.0,139828,100.0
115.6,100.1,88241.0,1547790.0,139828,100.0
116.3,99.9,88276.0,1547790.0,139828,100.0
116.9,100.0,88266.0,1547790.0,139828,100.0
117.8,100.0,88258.0,1547790.0,139828,100.0
118.5,100.0,88257.0,1547790.0,139828,100.0
119.1,99.9,88275.0,1547790.0,139828,100.0
119.8,100.0,88243.0,1547790.0,139828,100.0
120.4,100.1,88236.0,1547790.0,139828,100.0
121.1,100.1,88239.0,1547790.0,139828,100.0
121.7,100.0,88213.0,1547790.0,139828,100.0
122.6,100.1,88220.0,1547790.0,139828,100.0
123.3,100.0,88213.0,1547790.0,139828,100.0
124.0,100.0,88211.0,1547790.0,139828,100.0
124.6,100.0,88204.0,1547790.0,139828,100.0
125.3,100.0,88206.0,1547790.0,139828,100.0
125.9,100.0,88211.0,1547790.0,139828,100.0
126.6,100.1,88194.0,1547790.0,139828,100.0
127.5,100.0,88206.0,1547790.0,139828,100.0
128.1,100.1,88207.0,1547790.0,139828,100.0
128.8,100.0,88208.0,1547790.0,139828,100.0
129.5,100.0,88212.0,1547790.0,139828,100.0
130.1,100.1,88193.0,1547790.0,139828,100.0
130.8,100.0,88214.0,1547790.0,139828,100.0
131.4,99.9,88207.0,1547790.0,139828,100.0
132.3,100.0,88224.0,1547790.0,139828,100.0
133.0,100.0,88218.0,1547790.0,139828,100.0
133.6,100.1,88232.0,1547790.0,139828,100.0
134.3,99.9,88223.0,1547790.0,139828,100.0
135.0,100.1,88208.0,1547790.0,139828,100.0
135.6,100.1,88232.0,1547790.0,139828,100.0
136.3,100.0,88202.0,1547790.0,139828,100.0
137.2,100.0,88218.0,1547790.0,139828,100.0
137.8,99.9,88235.0,1547790.0,139828,100.0
138.5,100.1,88198.0,1547790.0,139828,100.0
139.2,100.0,88209.0,1547790.0,139828,100.0
139.8,99.9,88213.0,1547790.0,139828,100.0
140.5,100.1,88228.0,1547790.0,139828,100.0
141.1,100.0,88203.0,1547790.0,139828,100.0
142.0,100.0,88184.0,1547790.0,139828,100.0
142.7,99.9,88199.0,1547790.0,139828,100.0
143.3,100.1,88193.0,1547790.0,139828,100.0
144.0,100.0,88177.0,1547790.0,139828,100.0
144.6,100.0,88195.0,1547790.0,139828,100.0
145.3,100.1,88222.0,1547790.0,139828,100.0
145.9,100.0,88205.0,1547790.0,139828,100.0
146.9,100.1,88209.0,1547790.0,139828,100.0
147.5,100.0,88195.0,1547790.0,139828,100.0
148.2,100.0,88228.0,1547790.0,139828,78.0
148.8,100.1,88236.0,1547790.0,139828,100.0
149.5,99.9,88224.0,1547790.0,139828,100.0
150.1,100.0,88228.0,1547790.0,139828,100.0
150.8,100.1,88228.0,1547790.0,139828,100.0
151.7,100.1,88200.0,1547790.0,139828,100.0
152.4,100.0,88207.0,1547790.0,139828,97.0
153.0,100.0,88164.0,1547790.0,139828,100.0
153.7,100.0,88149.0,1547790.0,139828,100.0
154.3,100.0,88149.0,1547790.0,139828,100.0
155.0,100.0,88169.0,1547790.0,139828,29.0
155.6,100.1,88179.0,1547790.0,139828,100.0
156.6,100.0,88186.0,1547790.0,139828,100.0
157.2,100.1,88187.0,1547790.0,139828,100.0
157.9,100.0,88174.0,1547790.0,139828,100.0
158.5,100.1,88183.0,1547790.0,139828,94.0
159.2,100.0,88202.0,1547790.0,139828,100.0
159.8,100.0,88208.0,1547790.0,139828,100.0
160.5,100.1,88169.0,1547790.0,139828,100.0
161.4,100.1,88166.0,1547790.0,139828,100.0
162.1,100.0,88150.0,1547790.0,139828,100.0
162.7,100.1,88166.0,1547790.0,139828,100.0
163.4,100.0,88166.0,1547790.0,139828,100.0
164.0,100.0,88169.0,1547790.0,139828,100.0
164.7,100.0,88184.0,1547790.0,139828,100.0
165.3,100.0,88179.0,1547790.0,139828,100.0
166.3,100.0,88169.0,1547790.0,139828,100.0
166.9,100.0,88167.0,1547790.0,139828,100.0
167.6,100.1,88158.0,1547790.0,139828,100.0
168.2,100.0,88146.0,1547790.0,139828,100.0
168.9,100.0,88137.0,1547790.0,139828,100.0
169.5,100.1,88133.0,1547790.0,139828,100.0
170.2,100.1,88101.0,1547790.0,139828,100.0
171.1,100.0,88096.0,1547790.0,139828,100.0
171.8,100.0,88070.0,1547790.0,139828,100.0
172.4,100.1,88062.0,1547790.0,139828,100.0
173.1,100.1,88084.0,1547790.0,139828,100.0
173.7,100.1,87942.0,1547790.0,139828,100.0
174.4,100.0,87967.0,1547790.0,139828,0.0
175.0,99.9,87957.0,1547790.0,139828,100.0
175.9,100.0,87977.0,1547790.0,139828,33.0
176.6,100.0,87988.0,1547790.0,139828,100.0
177.2,100.0,87992.0,1547790.0,139828,100.0
177.9,99.9,87994.0,1547790.0,139828,100.0
178.5,100.0,88000.0,1547790.0,139828,100.0
179.2,100.0,88005.0,1547790.0,139828,100.0
179.8,100.0,87980.0,1547790.0,139828,93.0
180.8,100.1,87975.0,1547790.0,139828,100.0
181.4,100.0,87981.0,1547790.0,139828,0.0
182.1,100.0,87986.0,1547790.0,139828,100.0
182.7,100.0,87977.0,1547790.0,139828,100.0
183.4,100.1,88027.0,1547790.0,139828,100.0
184.0,100.1,88042.0,1547790.0,139828,100.0
184.7,100.1,88050.0,1547790.0,139828,100.0
185.6,100.0,88023.0,1547790.0,139828,100.0
186.3,100.0,88030.0,1547790.0,139828,100.0
186.9,100.1,88020.0,1547790.0,139828,0.0
187.6,100.0,88032.0,1547790.0,139828,100.0
188.2,100.1,88031.0,1547790.0,139828,100.0
188.9,100.1,88038.0,1547790.0,139828,0.0
189.5,100.1,88018.0,1547790.0,139828,0.0
190.4,100.1,88034.0,1547790.0,139828,0.0
191.1,100.0,88043.0,1547790.0,139828,100.0
191.7,100.0,88037.0,1547790.0,139828,100.0
192.4,100.0,88040.0,1547790.0,139828,100.0
193.1,100.0,88055.0,1547790.0,139828,0.0
193.7,100.0,88068.0,1547790.0,139828,5.0
194.4,100.1,88058.0,1547790.0,139828,100.0
195.3,100.0,88061.0,1547790.0,139828,0.0
195.9,100.0,88027.0,1547790.0,139828,0.0
196.6,100.0,88053.0,1547790.0,139828,0.0
197.2,100.1,88057.0,1547790.0,139828,0.0
197.9,100.0,88078.0,1547790.0,139828,0.0
198.5,100.1,88093.0,1547790.0,139828,0.0
199.2,100.1,88084.0,1547790.0,139828,0.0
200.1,100.0,88072.0,1547790.0,139828,0.0
200.7,99.9,88064.0,1547790.0,139828,0.0
201.4,100.1,88257.0,1547790.0,139828,0.0
202.0,100.0,88428.0,1547790.0,139828,0.0
202.7,100.1,88479.0,1547790.0,139828,0.0
203.3,100.1,88508.0,1547790.0,139828,67.0
