timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
60.1,100.0,88331.0,1547790.0,139828,100.0
60.7,100.0,88329.0,1547790.0,139828,100.0
61.4,99.9,88310.0,1547790.0,139828,100.0
62.3,100.1,88307.0,1547790.0,139828,100.0
62.9,100.1,88319.0,1547790.0,139828,100.0
63.6,100.0,88296.0,1547790.0,139828,100.0
64.2,100.0,88291.0,1547790.0,139828,100.0
64.9,100.0,88289.0,1547790.0,139828,100.0
65.5,100.0,88304.0,1547790.0,139828,100.0
66.2,100.1,88272.0,1547790.0,139828,100.0
67.1,100.1,88279.0,1547790.0,139828,100.0
67.8,100.1,88276.0,1547790.0,139828,100.0
68.4,100.0,88253.0,1547790.0,139828,100.0
69.1,100.1,88236.0,1547790.0,139828,100.0
69.7,100.0,88239.0,1547790.0,139828,100.0
70.4,100.0,88240.0,1547790.0,139828,100.0
71.0,100.0,88243.0,1547790.0,139828,100.0
72.0,99.9,88254.0,1547790.0,139828,100.0
72.6,100.1,88255.0,1547790.0,139828,100.0
73.3,100.1,88270.0,1547790.0,139828,100.0
73.9,100.0,88244.0,1547790.0,139828,100.0
74.6,100.0,88257.0,1547790.0,139828,100.0
75.2,100.1,88280.0,1547790.0,139828,100.0
75.9,100.0,88303.0,1547790.0,139828,100.0
76.8,100.1,88292.0,1547790.0,139828,100.0
77.5,100.1,88290.0,1547790.0,139828,100.0
78.1,100.1,88292.0,1547790.0,139828,100.0
78.8,100.1,88289.0,1547790.0,139828,100.0
79.4,100.1,88280.0,1547790.0,139828,100.0
80.1,100.0,88297.0,1547790.0,139828,100.0
80.7,100.1,88287.0,1547790.0,139828,100.0
81.7,100.1,88270.0,1547790.0,139828,100.0
82.3,100.0,88270.0,1547790.0,139828,100.0
83.0,100.1,88268.0,1547790.0,139828,100.0
83.6,100.0,88265.0,1547790.0,139828,100.0
84.3,100.0,88281.0,1547790.0,139828,11.0
84.9,100.1,88293.0,1547790.0,139828,100.0
85.6,100.1,88229.0,1547790.0,139828,100.0
86.5,100.1,88244.0,1547790.0,139828,100.0
87.2,100.0,88251.0,1547790.0,139828,100.0
87.8,100.0,88275.0,1547790.0,139828,100.0
88.5,100.0,88261.0,1547790.0,139828,100.0
89.1,100.0,88276.0,1547790.0,139828,100.0
89.8,100.0,88281.0,1547790.0,139828,100.0
90.4,100.1,88247.0,1547790.0,139828,100.0
91.3,100.0,88239.0,1547790.0,139828,100.0
92.0,100.0,88246.0,1547790.0,139828,100.0
92.7,100.1,88241.0,1547790.0,139828,100.0
93.3,100.1,88225.0,1547790.0,139828,100.0
94.0,100.1,88215.0,1547790.0,139828,100.0
94.6,100.0,88223.0,1547790.0,139828,100.0
95.3,100.1,88190.0,1547790.0,139828,100.0
96.2,100.1,88208.0,1547790.0,139828,100.0
96.8,100.0,88220.0,1547790.0,139828,100.0
97.5,100.0,88225.0,1547790.0,139828,100.0
98.1,100.1,88229.0,1547790.0,139828,100.0
98.8,100.0,88229.0,1547790.0,139828,13.0
99.5,100.0,88251.0,1547790.0,139828,100.0
100.1,100.1,88222.0,1547790.0,139828,100.0
101.0,100.1,88219.0,1547790.0,139828,100.0
101.7,100.1,88222.0,1547790.0,139828,100.0
102.3,100.1,88236.0,1547790.0,139828,100.0
103.0,100.0,88240.0,1547790.0,139828,100.0
103.6,100.0,88246.0,1547790.0,139828,100.0
104.3,100.1,88251.0,1547790.0,139828,100.0
105.0,99.9,88249.0,1547790.0,139828,100.0
105.9,100.0,88256.0,1547790.0,139828,100.0
106.5,100.0,88239.0,1547790.0,139828,100.0
107.2,100.1,88242.0,1547790.0,139828,100.0
107.9,100.1,88239.0,1547790.0,139828,100.0
108.5,99.9,88222.0,1547790.0,139828,100.0
109.2,100.0,88256.0,1547790.0,139828,100.0
109.8,99.9,88238.0,1547790.0,139828,100.0
110.7,100.1,88255.0,1547790.0,139828,100.0
111.4,100.0,88250.0,1547790.0,139828,100.0
112.0,100.0,88246.0,1547790.0,139828,100.0
112.7,99.9,88242.0,1547790.0,139828,100.0
113.3,100.1,88254.0,1547790.0,139828,100.0
114.0,100.1,88263.0,1547790.0,139828,100.0
114.6,100.0,88268.0,1547790.0,139828,100.0
115.6,100.1,88267.0,1547790.0,139828,100.0
116.2,100.1,88234.0,1547790.0,139828,100.0
116.9,100.0,88234.0,1547790.0,139828,100.0
117.5,100.0,88223.0,1547790.0,139828,100.0
118.2,99.9,88217.0,1547790.0,139828,100.0
118.8,100.1,88245.0,1547790.0,139828,100.0
119.5,100.1,88251.0,1547790.0,139828,100.0
120.4,100.0,88250.0,1547790.0,139828,100.0
121.1,100.1,88260.0,1547790.0,139828,100.0
121.7,100.1,88262.0,1547790.0,139828,100.0
122.4,100.0,88274.0,1547790.0,139828,100.0
123.0,100.0,88273.0,1547790.0,139828,100.0
123.7,100.0,88282.0,1547790.0,139828,100.0
124.3,100.0,88254.0,1547790.0,139828,100.0
125.3,100.1,88241.0,1547790.0,139828,100.0
125.9,100.1,88206.0,1547790.0,139828,100.0
126.6,100.0,88218.0,1547790.0,139828,100.0
127.2,99.9,88181.0,1547790.0,139828,100.0
127.9,100.1,88179.0,1547790.0,139828,100.0
128.5,100.1,88184.0,1547790.0,139828,16.0
129.2,100.1,88163.0,1547790.0,139828,100.0
130.1,99.9,88174.0,1547790.0,139828,100.0
130.7,100.0,88189.0,1547790.0,139828,59.0
131.4,100.0,88179.0,1547790.0,139828,100.0
132.1,100.0,88170.0,1547790.0,139828,100.0
132.7,100.0,88159.0,1547790.0,139828,100.0
133.4,100.1,88204.0,1547790.0,139828,29.0
134.0,100.0,88184.0,1547790.0,139828,100.0
134.9,100.1,88196.0,1547790.0,139828,100.0
135.6,100.1,88183.0,1547790.0,139828,100.0
136.3,100.0,88167.0,1547790.0,139828,100.0
136.9,100.1,88158.0,1547790.0,139828,100.0
137.6,100.1,88142.0,1547790.0,139828,100.0
138.2,100.1,88157.0,1547790.0,139828,100.0
138.9,100.1,88145.0,1547790.0,139828,100.0
139.8,100.0,88145.0,1547790.0,139828,100.0
140.4,100.1,88140.0,1547790.0,139828,100.0
141.1,100.1,88147.0,1547790.0,139828,100.0
141.7,100.0,88154.0,1547790.0,139828,100.0
142.4,99.9,88165.0,1547790.0,139828,100.0
143.0,100.0,88178.0,1547790.0,139828,100.0
143.7,100.1,88160.0,1547790.0,139828,100.0
144.6,100.0,88168.0,1547790.0,139828,100.0
145.3,100.0,88158.0,1547790.0,139828,95.0
145.9,100.0,88148.0,1547790.0,139828,100.0
146.6,100.0,88132.0,1547790.0,139828,100.0
147.2,100.0,88141.0,1547790.0,139828,100.0
147.9,100.1,88154.0,1547790.0,139828,100.0
148.5,100.1,88138.0,1547790.0,139828,100.0
149.5,100.0,88133.0,1547790.0,139828,100.0
150.1,100.1,88163.0,1547790.0,139828,100.0
150.8,100.1,88028.0,1547790.0,139828,100.0
151.5,100.1,88041.0,1547790.0,139828,0.0
152.1,100.0,88040.0,1547790.0,139828,100.0
152.8,100.0,88075.0,1547790.0,139828,100.0
153.4,100.0,88071.0,1547790.0,139828,100.0
154.3,100.0,88074.0,1547790.0,139828,100.0
155.0,100.1,88059.0,1547790.0,139828,10.0
155.6,100.0,88058.0,1547790.0,139828,100.0
156.3,99.9,88073.0,1547790.0,139828,100.0
156.9,100.0,88059.0,1547790.0,139828,100.0
157.6,100.1,88077.0,1547790.0,139828,100.0
158.2,100.1,88063.0,1547790.0,139828,100.0
159.2,100.1,88073.0,1547790.0,139828,1.0
159.8,100.0,88069.0,1547790.0,139828,100.0
160.5,100.0,88057.0,1547790.0,139828,0.0
161.1,100.1,88061.0,1547790.0,139828,100.0
161.8,100.1,88066.0,1547790.0,139828,66.0
162.4,100.0,88080.0,1547790.0,139828,100.0
163.1,100.1,88068.0,1547790.0,139828,100.0
164.0,100.0,88087.0,1547790.0,139828,0.0
164.7,100.0,88063.0,1547790.0,139828,100.0
165.3,100.1,88076.0,1547790.0,139828,100.0
166.0,100.0,88094.0,1547790.0,139828,0.0
166.6,100.0,88093.0,1547790.0,139828,0.0
167.3,100.1,88114.0,1547790.0,139828,100.0
167.9,100.0,88094.0,1547790.0,139828,0.0
168.8,100.0,88116.0,1547790.0,139828,0.0
169.5,100.0,88101.0,1547790.0,139828,0.0
170.1,100.0,88086.0,1547790.0,139828,0.0
170.8,99.9,88068.0,1547790.0,139828,0.0
171.4,100.1,88077.0,1547790.0,139828,0.0
172.1,100.0,88081.0,1547790.0,139828,0.0
172.7,100.0,88108.0,1547790.0,139828,0.0
173.6,100.0,88209.0,1547790.0,139828,0.0
174.3,100.1,88280.0,1547790.0,139828,0.0
175.0,100.0,88518.0,1547790.0,139828,0.0
175.6,100.0,88510.0,1547790.0,139828,0.0
176.3,100.1,88505.0,1547790.0,139828,100.0
176.9,100.0,88524.0,1547790.0,139828,100.0
