timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
65.6,100.1,88242.0,1547790.0,139828,100.0
66.3,100.0,88245.0,1547790.0,139828,100.0
66.9,100.1,88228.0,1547790.0,139828,100.0
67.6,100.1,88252.0,1547790.0,139828,100.0
68.2,100.0,88225.0,1547790.0,139828,100.0
69.2,100.0,88244.0,1547790.0,139828,100.0
69.8,100.1,88247.0,1547790.0,139828,100.0
70.5,100.1,88257.0,1547790.0,139828,100.0
71.2,100.0,88259.0,1547790.0,139828,100.0
71.8,100.1,88242.0,1547790.0,139828,100.0
72.5,99.9,88205.0,1547790.0,139828,100.0
73.1,99.9,88209.0,1547790.0,139828,100.0
74.0,100.1,88208.0,1547790.0,139828,100.0
74.7,100.0,88197.0,1547790.0,139828,100.0
75.3,100.0,88197.0,1547790.0,139828,100.0
76.0,100.1,88197.0,1547790.0,139828,100.0
76.6,100.0,88194.0,1547790.0,139828,100.0
77.3,100.0,88199.0,1547790.0,139828,100.0
77.9,100.0,88161.0,1547790.0,139828,100.0
78.9,100.0,88167.0,1547790.0,139828,100.0
79.5,100.0,88186.0,1547790.0,139828,100.0
80.2,99.9,88197.0,1547790.0,139828,100.0
80.8,100.0,88201.0,1547790.0,139828,100.0
81.5,100.0,88186.0,1547790.0,139828,100.0
82.1,100.0,88211.0,1547790.0,139828,100.0
82.8,100.1,88171.0,1547790.0,139828,100.0
83.7,100.0,88193.0,1547790.0,139828,100.0
84.4,100.1,88203.0,1547790.0,139828,100.0
85.0,100.1,88208.0,1547790.0,139828,100.0
85.7,100.0,88224.0,1547790.0,139828,100.0
86.3,100.0,88198.0,1547790.0,139828,100.0
87.0,100.0,88208.0,1547790.0,139828,100.0
87.6,100.0,88199.0,1547790.0,139828,100.0
88.6,100.0,88226.0,1547790.0,139828,100.0
89.2,100.0,88213.0,1547790.0,139828,100.0
89.9,100.0,88203.0,1547790.0,139828,100.0
90.5,100.0,88232.0,1547790.0,139828,100.0
91.2,100.0,88225.0,1547790.0,139828,100.0
91.8,100.1,88237.0,1547790.0,139828,100.0
92.5,100.1,88215.0,1547790.0,139828,100.0
93.4,100.0,88220.0,1547790.0,139828,100.0
94.1,100.0,88219.0,1547790.0,139828,100.0
94.7,100.0,88221.0,1547790.0,139828,74.0
95.4,100.1,88232.0,1547790.0,139828,100.0
96.0,100.1,88228.0,1547790.0,139828,100.0
96.7,100.0,88243.0,1547790.0,139828,100.0
97.3,100.0,88215.0,1547790.0,139828,100.0
98.2,100.1,88200.0,1547790.0,139828,100.0
98.9,100.0,88176.0,1547790.0,139828,100.0
99.5,99.9,88172.0,1547790.0,139828,100.0
100.2,100.1,88205.0,1547790.0,139828,100.0
100.9,100.0,88207.0,1547790.0,139828,100.0
101.5,100.0,88220.0,1547790.0,139828,100.0
102.2,100.0,88186.0,1547790.0,139828,100.0
103.1,100.0,88203.0,1547790.0,139828,100.0
103.7,100.0,88200.0,1547790.0,139828,100.0
104.4,100.0,88202.0,1547790.0,139828,100.0
105.0,100.0,88205.0,1547790.0,139828,100.0
105.7,100.1,88206.0,1547790.0,139828,100.0
106.4,100.0,88227.0,1547790.0,139828,100.0
107.0,100.0,88209.0,1547790.0,139828,56.0
107.9,99.9,88213.0,1547790.0,139828,100.0
108.6,100.0,88211.0,1547790.0,139828,100.0
109.2,100.1,88195.0,1547790.0,139828,100.0
109.9,100.0,88200.0,1547790.0,139828,100.0
110.6,100.1,88196.0,1547790.0,139828,100.0
111.2,100.1,88208.0,1547790.0,139828,100.0
111.8,100.1,88193.0,1547790.0,139828,100.0
112.8,100.1,88183.0,1547790.0,139828,100.0
113.4,100.0,88182.0,1547790.0,139828,100.0
114.1,100.0,88177.0,1547790.0,139828,100.0
114.7,99.9,88183.0,1547790.0,139828,100.0
115.4,100.0,88187.0,1547790.0,139828,100.0
116.0,100.1,88226.0,1547790.0,139828,100.0
116.7,100.1,88215.0,1547790.0,139828,100.0
117.6,100.0,88211.0,1547790.0,139828,100.0
118.3,100.0,88230.0,1547790.0,139828,100.0
118.9,100.0,88229.0,1547790.0,139828,100.0
119.6,100.1,88230.0,1547790.0,139828,100.0
120.2,100.1,88223.0,1547790.0,139828,100.0
120.9,100.0,88226.0,1547790.0,139828,100.0
121.5,100.0,88192.0,1547790.0,139828,100.0
122.5,100.0,88193.0,1547790.0,139828,100.0
123.1,100.1,88189.0,1547790.0,139828,100.0
123.8,100.0,88194.0,1547790.0,139828,100.0
124.4,100.1,88209.0,1547790.0,139828,100.0
125.1,100.0,88217.0,1547790.0,139828,100.0
125.7,100.0,88215.0,1547790.0,139828,100.0
126.4,100.1,88191.0,1547790.0,139828,100.0
127.3,100.0,88183.0,1547790.0,139828,100.0
128.0,100.1,88171.0,1547790.0,139828,100.0
128.6,100.0,88195.0,1547790.0,139828,100.0
129.3,100.0,88198.0,1547790.0,139828,100.0
129.9,100.1,88185.0,1547790.0,139828,100.0
130.6,100.1,88204.0,1547790.0,139828,100.0
131.2,100.0,88184.0,1547790.0,139828,100.0
132.2,100.1,88184.0,1547790.0,139828,100.0
132.8,100.1,88180.0,1547790.0,139828,100.0
133.5,100.0,88191.0,1547790.0,139828,100.0
134.1,100.0,88175.0,1547790.0,139828,100.0
134.8,100.0,88175.0,1547790.0,139828,100.0
135.4,100.0,88178.0,1547790.0,139828,100.0
136.1,100.1,88159.0,1547790.0,139828,100.0
137.0,100.0,88161.0,1547790.0,139828,100.0
137.7,100.1,88161.0,1547790.0,139828,100.0
138.3,100.0,88152.0,1547790.0,139828,100.0
139.0,100.0,88153.0,1547790.0,139828,100.0
139.6,100.1,88138.0,1547790.0,139828,100.0
140.3,100.0,88158.0,1547790.0,139828,100.0
140.9,99.9,88125.0,1547790.0,139828,100.0
141.8,100.0,88127.0,1547790.0,139828,100.0
142.5,100.0,88107.0,1547790.0,139828,100.0
143.1,100.0,88093.0,1547790.0,139828,100.0
143.8,100.1,88110.0,1547790.0,139828,100.0
144.4,100.1,88107.0,1547790.0,139828,100.0
145.1,100.1,88136.0,1547790.0,139828,100.0
145.8,100.1,88118.0,1547790.0,139828,100.0
146.7,100.0,88124.0,1547790.0,139828,100.0
147.3,100.0,88135.0,1547790.0,139828,100.0
148.0,100.0,88172.0,1547790.0,139828,100.0
148.7,100.1,88188.0,1547790.0,139828,100.0
149.3,100.0,88198.0,1547790.0,139828,100.0
