timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
37.8,100.0,88143.0,1547790.0,139828,100.0
38.5,100.1,88185.0,1547790.0,139828,100.0
39.2,100.1,88144.0,1547790.0,139828,100.0
40.1,100.0,88156.0,1547790.0,139828,100.0
40.8,100.1,88171.0,1547790.0,139828,100.0
41.4,100.0,88158.0,1547790.0,139828,100.0
42.1,100.0,88151.0,1547790.0,139828,100.0
42.7,100.0,88156.0,1547790.0,139828,100.0
43.4,100.0,88167.0,1547790.0,139828,100.0
44.0,100.0,88135.0,1547790.0,139828,100.0
44.9,100.0,88158.0,1547790.0,139828,100.0
45.6,100.1,88159.0,1547790.0,139828,100.0
46.2,100.1,88169.0,1547790.0,139828,100.0
46.9,100.0,88187.0,1547790.0,139828,100.0
47.6,100.1,88191.0,1547790.0,139828,100.0
48.2,99.9,88205.0,1547790.0,139828,100.0
48.9,100.1,88233.0,1547790.0,139828,100.0
49.8,100.1,88224.0,1547790.0,139828,100.0
50.4,100.1,88230.0,1547790.0,139828,100.0
51.1,100.1,88224.0,1547790.0,139828,100.0
51.7,100.0,88217.0,1547790.0,139828,100.0
52.4,100.1,88234.0,1547790.0,139828,100.0
53.0,100.1,88252.0,1547790.0,139828,100.0
53.7,100.0,88237.0,1547790.0,139828,100.0
54.6,100.0,88227.0,1547790.0,139828,100.0
55.3,99.9,88219.0,1547790.0,139828,100.0
55.9,99.9,88213.0,1547790.0,139828,100.0
56.6,100.1,88219.0,1547790.0,139828,100.0
57.2,100.1,88216.0,1547790.0,139828,100.0
57.9,100.0,88228.0,1547790.0,139828,100.0
58.6,100.0,88226.0,1547790.0,139828,100.0
59.5,100.1,88197.0,1547790.0,139828,100.0
60.1,100.0,88226.0,1547790.0,139828,100.0
60.8,100.0,88235.0,1547790.0,139828,100.0
61.5,100.1,88239.0,1547790.0,139828,100.0
62.1,100.1,88242.0,1547790.0,139828,100.0
62.8,100.0,88231.0,1547790.0,139828,100.0
63.4,100.0,88207.0,1547790.0,139828,100.0
64.3,100.1,88219.0,1547790.0,139828,100.0
65.0,100.1,88232.0,1547790.0,139828,100.0
65.6,100.1,88242.0,1547790.0,139828,100.0
66.3,100.0,88245.0,1547790.0,139828,100.0
66.9,100.1,88228.0,1547790.0,139828,100.0
67.6,100.1,88252.0,1547790.0,139828,100.0
68.2,100.0,88225.0,1547790.0,139828,100.0
69.2,100.0,88244.0,1547790.0,139828,100.0
69.8,100.1,88247.0,1547790.0,139828,100.0
70.5,100.1,88257.0,1547790.0,139828,100.0
71.2,100.0,88259.0,1547790.0,139828,100.0
71.8,100.1,88242.0,1547790.0,139828,100.0
72.5,99.9,88205.0,1547790.0,139828,100.0
73.1,99.9,88209.0,1547790.0,139828,100.0
74.0,100.1,88208.0,1547790.0,139828,100.0
74.7,100.0,88197.0,1547790.0,139828,100.0
75.3,100.0,88197.0,1547790.0,139828,100.0
76.0,100.1,88197.0,1547790.0,139828,100.0
76.6,100.0,88194.0,1547790.0,139828,100.0
77.3,100.0,88199.0,1547790.0,139828,100.0
77.9,100.0,88161.0,1547790.0,139828,100.0
78.9,100.0,88167.0,1547790.0,139828,100.0
79.5,100.0,88186.0,1547790.0,139828,100.0
80.2,99.9,88197.0,1547790.0,139828,100.0
80.8,100.0,88201.0,1547790.0,139828,100.0
81.5,100.0,88186.0,1547790.0,139828,100.0
82.1,100.0,88211.0,1547790.0,139828,100.0
82.8,100.1,88171.0,1547790.0,139828,100.0
83.7,100.0,88193.0,1547790.0,139828,100.0
84.4,100.1,88203.0,1547790.0,139828,100.0
85.0,100.1,88208.0,1547790.0,139828,100.0
85.7,100.0,88224.0,1547790.0,139828,100.0
86.3,100.0,88198.0,1547790.0,139828,100.0
87.0,100.0,88208.0,1547790.0,139828,100.0
87.6,100.0,88199.0,1547790.0,139828,100.0
88.6,100.0,88226.0,1547790.0,139828,100.0
89.2,100.0,88213.0,1547790.0,139828,100.0
89.9,100.0,88203.0,1547790.0,139828,100.0
90.5,100.0,88232.0,1547790.0,139828,100.0
91.2,100.0,88225.0,1547790.0,139828,100.0
91.8,100.1,88237.0,1547790.0,139828,100.0
92.5,100.1,88215.0,1547790.0,139828,100.0
93.4,100.0,88220.0,1547790.0,139828,100.0
94.1,100.0,88219.0,1547790.0,139828,100.0
94.7,100.0,88221.0,1547790.0,139828,74.0
95.4,100.1,88232.0,1547790.0,139828,100.0
96.0,100.1,88228.0,1547790.0,139828,100.0
96.7,100.0,88243.0,1547790.0,139828,100.0
97.3,100.0,88215.0,1547790.0,139828,100.0
98.2,100.1,88200.0,1547790.0,139828,100.0
98.9,100.0,88176.0,1547790.0,139828,100.0
99.5,99.9,88172.0,1547790.0,139828,100.0
100.2,100.1,88205.0,1547790.0,139828,100.0
100.9,100.0,88207.0,1547790.0,139828,100.0
101.5,100.0,88220.0,1547790.0,139828,100.0
102.2,100.0,88186.0,1547790.0,139828,100.0
103.1,100.0,88203.0,1547790.0,139828,100.0
103.7,100.0,88200.0,1547790.0,139828,100.0
104.4,100.0,88202.0,1547790.0,139828,100.0
105.0,100.0,88205.0,1547790.0,139828,100.0
105.7,100.1,88206.0,1547790.0,139828,100.0
106.4,100.0,88227.0,1547790.0,139828,100.0
107.0,100.0,88209.0,1547790.0,139828,56.0
107.9,99.9,88213.0,1547790.0,139828,100.0
108.6,100.0,88211.0,1547790.0,139828,100.0
109.2,100.1,88195.0,1547790.0,139828,100.0
109.9,100.0,88200.0,1547790.0,139828,100.0
110.6,100.1,88196.0,1547790.0,139828,100.0
111.2,100.1,88208.0,1547790.0,139828,100.0
111.8,100.1,88193.0,1547790.0,139828,100.0
112.8,100.1,88183.0,1547790.0,139828,100.0
113.4,100.0,88182.0,1547790.0,139828,100.0
114.1,100.0,88177.0,1547790.0,139828,100.0
114.7,99.9,88183.0,1547790.0,139828,100.0
115.4,100.0,88187.0,1547790.0,139828,100.0
116.0,100.1,88226.0,1547790.0,139828,100.0
116.7,100.1,88215.0,1547790.0,139828,100.0
117.6,100.0,88211.0,1547790.0,139828,100.0
118.3,100.0,88230.0,1547790.0,139828,100.0
118.9,100.0,88229.0,1547790.0,139828,100.0
119.6,100.1,88230.0,1547790.0,139828,100.0
120.2,100.1,88223.0,1547790.0,139828,100.0
120.9,100.0,88226.0,1547790.0,139828,100.0
121.5,100.0,88192.0,1547790.0,139828,100.0
122.5,100.0,88193.0,1547790.0,139828,100.0
123.1,100.1,88189.0,1547790.0,139828,100.0
123.8,100.0,88194.0,1547790.0,139828,100.0
124.4,100.1,88209.0,1547790.0,139828,100.0
125.1,100.0,88217.0,1547790.0,139828,100.0
125.7,100.0,88215.0,1547790.0,139828,100.0
126.4,100.1,88191.0,1547790.0,139828,100.0
127.3,100.0,88183.0,1547790.0,139828,100.0
128.0,100.1,88171.0,1547790.0,139828,100.0
128.6,100.0,88195.0,1547790.0,139828,100.0
129.3,100.0,88198.0,1547790.0,139828,100.0
129.9,100.1,88185.0,1547790.0,139828,100.0
130.6,100.1,88204.0,1547790.0,139828,100.0
131.2,100.0,88184.0,1547790.0,139828,100.0
132.2,100.1,88184.0,1547790.0,139828,100.0
132.8,100.1,88180.0,1547790.0,139828,100.0
133.5,100.0,88191.0,1547790.0,139828,100.0
134.1,100.0,88175.0,1547790.0,139828,100.0
134.8,100.0,88175.0,1547790.0,139828,100.0
135.4,100.0,88178.0,1547790.0,139828,100.0
136.1,100.1,88159.0,1547790.0,139828,100.0
137.0,100.0,88161.0,1547790.0,139828,100.0
137.7,100.1,88161.0,1547790.0,139828,100.0
138.3,100.0,88152.0,1547790.0,139828,100.0
139.0,100.0,88153.0,1547790.0,139828,100.0
139.6,100.1,88138.0,1547790.0,139828,100.0
140.3,100.0,88158.0,1547790.0,139828,100.0
140.9,99.9,88125.0,1547790.0,139828,100.0
141.8,100.0,88127.0,1547790.0,139828,100.0
142.5,100.0,88107.0,1547790.0,139828,100.0
143.1,100.0,88093.0,1547790.0,139828,100.0
143.8,100.1,88110.0,1547790.0,139828,100.0
144.4,100.1,88107.0,1547790.0,139828,100.0
145.1,100.1,88136.0,1547790.0,139828,100.0
145.8,100.1,88118.0,1547790.0,139828,100.0
146.7,100.0,88124.0,1547790.0,139828,100.0
147.3,100.0,88135.0,1547790.0,139828,100.0
148.0,100.0,88172.0,1547790.0,139828,100.0
148.7,100.1,88188.0,1547790.0,139828,100.0
149.3,100.0,88198.0,1547790.0,139828,100.0
150.0,100.0,88190.0,1547790.0,139828,100.0
150.6,100.0,88185.0,1547790.0,139828,100.0
151.5,100.0,88197.0,1547790.0,139828,100.0
152.2,100.1,88185.0,1547790.0,139828,100.0
152.8,100.0,88186.0,1547790.0,139828,100.0
153.5,100.0,88178.0,1547790.0,139828,100.0
154.2,100.1,88174.0,1547790.0,139828,100.0
154.8,100.0,88189.0,1547790.0,139828,100.0
155.5,100.1,88183.0,1547790.0,139828,100.0
156.4,100.0,88182.0,1547790.0,139828,98.0
157.0,100.0,88193.0,1547790.0,139828,100.0
157.7,100.1,88177.0,1547790.0,139828,100.0
158.4,100.0,88191.0,1547790.0,139828,100.0
159.0,100.0,88180.0,1547790.0,139828,82.0
159.7,100.0,88179.0,1547790.0,139828,100.0
160.3,100.0,88197.0,1547790.0,139828,100.0
161.2,100.0,88188.0,1547790.0,139828,100.0
161.9,100.0,88196.0,1547790.0,139828,100.0
162.5,100.1,88194.0,1547790.0,139828,100.0
163.2,100.0,88194.0,1547790.0,139828,100.0
163.9,100.0,88200.0,1547790.0,139828,100.0
164.5,100.0,88238.0,1547790.0,139828,100.0
165.2,100.0,88227.0,1547790.0,139828,100.0
166.1,100.1,88226.0,1547790.0,139828,98.0
166.7,100.1,88229.0,1547790.0,139828,100.0
167.4,100.1,88225.0,1547790.0,139828,100.0
168.0,100.0,88216.0,1547790.0,139828,100.0
168.7,100.1,88217.0,1547790.0,139828,100.0
169.3,99.9,88231.0,1547790.0,139828,100.0
170.0,100.1,88178.0,1547790.0,139828,100.0
170.9,100.1,88187.0,1547790.0,139828,100.0
171.6,100.1,88176.0,1547790.0,139828,100.0
172.2,100.0,88166.0,1547790.0,139828,45.0
172.9,100.1,88168.0,1547790.0,139828,100.0
173.6,100.1,88167.0,1547790.0,139828,100.0
174.2,100.0,88184.0,1547790.0,139828,100.0
174.8,100.0,88166.0,1547790.0,139828,100.0
175.8,100.0,88161.0,1547790.0,139828,100.0
176.4,100.0,88147.0,1547790.0,139828,100.0
177.1,100.0,88156.0,1547790.0,139828,100.0
177.7,100.0,87997.0,1547790.0,139828,47.0
178.4,100.1,88005.0,1547790.0,139828,100.0
179.0,100.0,88006.0,1547790.0,139828,100.0
179.7,100.1,87992.0,1547790.0,139828,51.0
180.6,100.1,87984.0,1547790.0,139828,100.0
181.3,100.1,88019.0,1547790.0,139828,100.0
181.9,100.0,88024.0,1547790.0,139828,0.0
182.6,100.0,87999.0,1547790.0,139828,100.0
183.2,99.9,88005.0,1547790.0,139828,100.0
183.9,100.1,88029.0,1547790.0,139828,0.0
184.5,100.0,88026.0,1547790.0,139828,100.0
185.5,100.0,88006.0,1547790.0,139828,100.0
186.1,100.1,88005.0,1547790.0,139828,100.0
186.8,100.0,88016.0,1547790.0,139828,100.0
187.4,100.0,87996.0,1547790.0,139828,100.0
188.1,100.0,88005.0,1547790.0,139828,0.0
188.7,100.0,88005.0,1547790.0,139828,100.0
189.4,99.9,87925.0,1547790.0,139828,100.0
190.3,100.0,87929.0,1547790.0,139828,0.0
191.0,100.0,87929.0,1547790.0,139828,98.0
191.6,100.1,87941.0,1547790.0,139828,100.0
192.3,100.0,87947.0,1547790.0,139828,100.0
192.9,100.0,87949.0,1547790.0,139828,100.0
193.6,100.1,87971.0,1547790.0,139828,0.0
194.2,100.1,87954.0,1547790.0,139828,100.0
195.1,100.0,87968.0,1547790.0,139828,34.0
195.8,100.1,87962.0,1547790.0,139828,0.0
196.4,100.1,87964.0,1547790.0,139828,0.0
197.1,100.1,87981.0,1547790.0,139828,0.0
197.7,100.0,87971.0,1547790.0,139828,0.0
198.4,100.1,88009.0,1547790.0,139828,0.0
199.0,100.1,87984.0,1547790.0,139828,0.0
199.9,100.1,87997.0,1547790.0,139828,0.0
200.6,100.0,87965.0,1547790.0,139828,100.0
201.2,100.0,87965.0,1547790.0,139828,100.0
201.9,100.1,87942.0,1547790.0,139828,0.0
202.5,100.0,87960.0,1547790.0,139828,0.0
203.2,100.0,87969.0,1547790.0,139828,0.0
203.8,100.0,87960.0,1547790.0,139828,0.0
204.8,100.0,87958.0,1547790.0,139828,0.0
205.4,100.0,87971.0,1547790.0,139828,0.0
206.1,100.0,87978.0,1547790.0,139828,0.0
206.7,100.0,87982.0,1547790.0,139828,0.0
207.4,100.0,88176.0,1547790.0,139828,0.0
208.0,100.1,88211.0,1547790.0,139828,0.0
208.7,100.1,88409.0,1547790.0,139828,0.0
209.6,100.0,88394.0,1547790.0,139828,88.0
210.3,100.0,88407.0,1547790.0,139828,100.0
