timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
51.4,0.0,0.0,0.0,,
51.9,0.0,0.0,0.0,,
52.4,0.0,0.0,0.0,,
52.9,0.0,0.0,0.0,,
53.4,0.0,0.0,0.0,,
53.9,0.0,0.0,0.0,,
54.4,0.0,0.0,0.0,,
54.9,0.0,0.0,0.0,,
55.4,0.0,0.0,0.0,,
55.9,0.0,0.0,0.0,,
56.4,0.0,0.0,0.0,,
56.9,0.0,0.0,0.0,,
57.4,0.0,0.0,0.0,,
57.9,0.0,0.0,0.0,,
58.4,0.0,0.0,0.0,,
58.9,0.0,0.0,0.0,,
59.4,0.0,0.0,0.0,,
59.9,0.0,0.0,0.0,,
60.4,0.0,0.0,0.0,,
60.9,0.0,0.0,0.0,,
61.4,0.0,0.0,0.0,,
61.9,0.0,0.0,0.0,,
62.4,0.0,0.0,0.0,,
62.9,0.0,0.0,0.0,,
63.4,0.0,0.0,0.0,,
63.9,0.0,0.0,0.0,,
64.4,0.0,0.0,0.0,,
64.9,0.0,0.0,0.0,,
65.4,0.0,0.0,0.0,,
65.9,0.0,0.0,0.0,,
66.4,0.0,0.0,0.0,,
66.9,0.0,0.0,0.0,,
67.5,0.0,0.0,0.0,,
68.0,0.0,0.0,0.0,,
68.5,0.0,0.0,0.0,,
69.0,0.0,0.0,0.0,,
69.5,0.0,0.0,0.0,,
70.0,0.0,0.0,0.0,,
70.5,0.0,0.0,0.0,,
71.0,0.0,0.0,0.0,,
71.5,0.0,0.0,0.0,,
72.0,0.0,0.0,0.0,,
72.5,0.0,0.0,0.0,,
73.0,0.0,0.0,0.0,,
73.5,0.0,0.0,0.0,,
74.0,0.0,0.0,0.0,,
74.5,0.0,0.0,0.0,,
75.0,0.0,0.0,0.0,,
75.5,0.0,0.0,0.0,,
76.0,0.0,0.0,0.0,,
76.5,0.0,0.0,0.0,,
77.0,0.0,0.0,0.0,,
77.5,0.0,0.0,0.0,,
78.0,0.0,0.0,0.0,,
78.5,0.0,0.0,0.0,,
79.0,0.0,0.0,0.0,,
79.5,0.0,0.0,0.0,,
80.0,0.0,0.0,0.0,,
80.5,0.0,0.0,0.0,,
81.0,0.0,0.0,0.0,,
81.5,0.0,0.0,0.0,,
82.0,0.0,0.0,0.0,,
82.5,0.0,0.0,0.0,,
83.0,0.0,0.0,0.0,,
83.5,0.0,0.0,0.0,,
84.0,0.0,0.0,0.0,,
84.5,0.0,0.0,0.0,,
85.0,0.0,0.0,0.0,,
85.5,0.0,0.0,0.0,,
86.0,0.0,0.0,0.0,,
86.5,0.0,0.0,0.0,,
87.0,0.0,0.0,0.0,,
87.5,0.0,0.0,0.0,,
88.0,0.0,0.0,0.0,,
88.5,0.0,0.0,0.0,,
89.0,0.0,0.0,0.0,,
89.5,0.0,0.0,0.0,,
90.0,0.0,0.0,0.0,,
90.5,0.0,0.0,0.0,,
