timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
130.7,100.0,88165.0,1547790.0,139828,100.0
131.4,100.1,88184.0,1547790.0,139828,100.0
132.3,100.1,88185.0,1547790.0,139828,100.0
132.9,100.0,88193.0,1547790.0,139828,100.0
133.6,100.0,88193.0,1547790.0,139828,100.0
134.2,99.9,88210.0,1547790.0,139828,100.0
134.9,100.1,88223.0,1547790.0,139828,100.0
135.6,100.0,88239.0,1547790.0,139828,100.0
136.2,100.1,88225.0,1547790.0,139828,100.0
137.1,100.0,88254.0,1547790.0,139828,100.0
137.8,99.9,88241.0,1547790.0,139828,100.0
138.4,100.1,88237.0,1547790.0,139828,100.0
139.1,99.9,88208.0,1547790.0,139828,100.0
139.8,100.0,88192.0,1547790.0,139828,100.0
140.4,100.0,88221.0,1547790.0,139828,51.0
141.1,100.0,88207.0,1547790.0,139828,100.0
142.0,100.0,88214.0,1547790.0,139828,100.0
142.6,99.9,88218.0,1547790.0,139828,100.0
143.3,100.1,88212.0,1547790.0,139828,11.0
143.9,100.1,88219.0,1547790.0,139828,100.0
144.6,100.1,88206.0,1547790.0,139828,100.0
145.3,99.9,88234.0,1547790.0,139828,100.0
145.9,100.0,88210.0,1547790.0,139828,100.0
146.8,100.0,88190.0,1547790.0,139828,100.0
147.5,100.1,88202.0,1547790.0,139828,100.0
148.1,100.0,88214.0,1547790.0,139828,100.0
148.8,100.0,88207.0,1547790.0,139828,100.0
149.5,100.0,88191.0,1547790.0,139828,100.0
150.1,100.1,88226.0,1547790.0,139828,0.0
150.8,100.1,88212.0,1547790.0,139828,100.0
151.7,99.9,88182.0,1547790.0,139828,100.0
152.3,100.0,88175.0,1547790.0,139828,100.0
153.0,100.1,88165.0,1547790.0,139828,100.0
153.6,100.1,88163.0,1547790.0,139828,100.0
154.3,100.0,88152.0,1547790.0,139828,100.0
154.9,100.0,88159.0,1547790.0,139828,100.0
155.6,100.0,88156.0,1547790.0,139828,26.0
156.5,100.0,88155.0,1547790.0,139828,100.0
157.2,100.1,88168.0,1547790.0,139828,100.0
157.8,99.9,88171.0,1547790.0,139828,100.0
158.5,100.1,88163.0,1547790.0,139828,100.0
159.1,100.1,88148.0,1547790.0,139828,100.0
159.8,100.0,88160.0,1547790.0,139828,100.0
160.4,99.9,88118.0,1547790.0,139828,100.0
161.4,100.1,88120.0,1547790.0,139828,100.0
162.0,100.1,88182.0,1547790.0,139828,100.0
162.7,100.1,88032.0,1547790.0,139828,42.0
163.3,100.1,88039.0,1547790.0,139828,59.0
164.0,100.0,88051.0,1547790.0,139828,100.0
164.6,100.0,88067.0,1547790.0,139828,100.0
165.3,100.1,88049.0,1547790.0,139828,100.0
166.2,99.9,88052.0,1547790.0,139828,100.0
166.9,100.1,88053.0,1547790.0,139828,100.0
167.5,100.0,88067.0,1547790.0,139828,100.0
168.2,100.1,88065.0,1547790.0,139828,100.0
168.8,100.0,88083.0,1547790.0,139828,100.0
169.5,100.0,88075.0,1547790.0,139828,100.0
170.1,100.0,88085.0,1547790.0,139828,100.0
171.0,100.0,88069.0,1547790.0,139828,100.0
171.7,100.1,88045.0,1547790.0,139828,100.0
172.3,100.0,88018.0,1547790.0,139828,100.0
173.0,100.0,88042.0,1547790.0,139828,100.0
173.6,100.1,88044.0,1547790.0,139828,100.0
174.3,100.0,88039.0,1547790.0,139828,0.0
174.9,100.0,88039.0,1547790.0,139828,100.0
175.9,99.9,88056.0,1547790.0,139828,100.0
176.5,99.9,88028.0,1547790.0,139828,100.0
177.2,100.0,88052.0,1547790.0,139828,0.0
177.8,99.9,88050.0,1547790.0,139828,100.0
178.5,100.0,88036.0,1547790.0,139828,100.0
179.1,100.1,88038.0,1547790.0,139828,0.0
179.8,100.1,88014.0,1547790.0,139828,0.0
180.7,100.0,88017.0,1547790.0,139828,0.0
181.4,100.1,88033.0,1547790.0,139828,0.0
182.0,100.1,88064.0,1547790.0,139828,100.0
182.7,100.0,88072.0,1547790.0,139828,100.0
183.3,100.0,88084.0,1547790.0,139828,0.0
184.0,100.1,88095.0,1547790.0,139828,70.0
184.6,100.0,88085.0,1547790.0,139828,100.0
185.6,100.1,88075.0,1547790.0,139828,0.0
186.2,100.1,88086.0,1547790.0,139828,0.0
186.8,100.1,88086.0,1547790.0,139828,0.0
187.5,100.1,88072.0,1547790.0,139828,0.0
188.1,100.1,88064.0,1547790.0,139828,0.0
188.8,100.0,88076.0,1547790.0,139828,0.0
189.4,100.1,88044.0,1547790.0,139828,0.0
190.4,100.0,88052.0,1547790.0,139828,0.0
191.0,100.0,88076.0,1547790.0,139828,0.0
191.6,99.9,88262.0,1547790.0,139828,0.0
192.3,100.0,88433.0,1547790.0,139828,0.0
192.9,100.0,88456.0,1547790.0,139828,0.0
193.6,100.1,88470.0,1547790.0,139828,94.0
