timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
121.8,100.1,88243.0,1547790.0,139828,100.0
122.7,100.1,88250.0,1547790.0,139828,100.0
123.4,100.0,88256.0,1547790.0,139828,100.0
124.0,100.0,88255.0,1547790.0,139828,100.0
124.7,100.1,88270.0,1547790.0,139828,100.0
125.3,100.0,88272.0,1547790.0,139828,100.0
126.0,100.0,88273.0,1547790.0,139828,100.0
126.6,100.0,88252.0,1547790.0,139828,100.0
127.6,100.0,88253.0,1547790.0,139828,100.0
128.2,100.0,88263.0,1547790.0,139828,100.0
128.9,100.0,88257.0,1547790.0,139828,100.0
129.5,100.0,88256.0,1547790.0,139828,100.0
130.2,100.0,88255.0,1547790.0,139828,100.0
130.8,100.0,88283.0,1547790.0,139828,100.0
131.5,100.1,88307.0,1547790.0,139828,100.0
132.4,100.0,88314.0,1547790.0,139828,100.0
133.0,100.1,88323.0,1547790.0,139828,100.0
133.7,100.1,88320.0,1547790.0,139828,100.0
134.3,100.1,88310.0,1547790.0,139828,100.0
135.0,100.0,88292.0,1547790.0,139828,100.0
135.6,100.1,88298.0,1547790.0,139828,100.0
136.3,100.1,88286.0,1547790.0,139828,100.0
137.2,99.9,88253.0,1547790.0,139828,16.0
137.9,100.0,88224.0,1547790.0,139828,100.0
138.5,100.0,88211.0,1547790.0,139828,100.0
139.2,100.0,88213.0,1547790.0,139828,100.0
139.8,100.0,88218.0,1547790.0,139828,100.0
140.5,100.0,88224.0,1547790.0,139828,26.0
141.1,100.1,88220.0,1547790.0,139828,100.0
142.1,100.0,88214.0,1547790.0,139828,100.0
142.7,100.0,88216.0,1547790.0,139828,100.0
143.4,100.0,88226.0,1547790.0,139828,100.0
144.0,100.0,88217.0,1547790.0,139828,17.0
144.7,100.1,88215.0,1547790.0,139828,100.0
145.3,100.1,88243.0,1547790.0,139828,100.0
146.0,100.0,88237.0,1547790.0,139828,100.0
146.9,100.0,88231.0,1547790.0,139828,100.0
147.6,99.9,88236.0,1547790.0,139828,100.0
148.2,99.9,88249.0,1547790.0,139828,100.0
148.9,99.9,88252.0,1547790.0,139828,100.0
149.5,100.1,88258.0,1547790.0,139828,100.0
150.2,100.1,88293.0,1547790.0,139828,100.0
150.8,100.0,88284.0,1547790.0,139828,100.0
151.8,100.0,88300.0,1547790.0,139828,100.0
152.4,100.0,88301.0,1547790.0,139828,100.0
153.1,100.0,88294.0,1547790.0,139828,100.0
153.7,100.1,88263.0,1547790.0,139828,100.0
154.4,100.0,88278.0,1547790.0,139828,100.0
155.0,100.1,88281.0,1547790.0,139828,100.0
155.7,99.9,88227.0,1547790.0,139828,100.0
156.6,100.1,88120.0,1547790.0,139828,0.0
157.3,99.9,88135.0,1547790.0,139828,100.0
157.9,100.0,88146.0,1547790.0,139828,100.0
158.6,100.1,88137.0,1547790.0,139828,99.0
159.2,100.0,88126.0,1547790.0,139828,100.0
159.9,100.0,88152.0,1547790.0,139828,7.0
160.5,100.0,88148.0,1547790.0,139828,100.0
161.5,100.0,88138.0,1547790.0,139828,0.0
162.1,100.1,88138.0,1547790.0,139828,100.0
162.8,99.9,88100.0,1547790.0,139828,100.0
163.4,100.0,88086.0,1547790.0,139828,0.0
164.1,100.0,88094.0,1547790.0,139828,100.0
164.7,100.0,88117.0,1547790.0,139828,100.0
165.4,100.0,88126.0,1547790.0,139828,100.0
166.3,100.1,88120.0,1547790.0,139828,100.0
167.0,100.0,88137.0,1547790.0,139828,0.0
167.6,100.0,88132.0,1547790.0,139828,0.0
168.2,100.0,88122.0,1547790.0,139828,0.0
168.9,100.1,88135.0,1547790.0,139828,100.0
169.6,100.1,88148.0,1547790.0,139828,100.0
170.2,100.0,88137.0,1547790.0,139828,0.0
171.1,100.1,88145.0,1547790.0,139828,100.0
171.8,100.0,88169.0,1547790.0,139828,0.0
172.4,100.1,88162.0,1547790.0,139828,0.0
173.1,100.0,88172.0,1547790.0,139828,100.0
173.7,100.1,88171.0,1547790.0,139828,100.0
174.4,100.0,88160.0,1547790.0,139828,0.0
175.0,100.1,88141.0,1547790.0,139828,0.0
175.9,99.9,88113.0,1547790.0,139828,0.0
176.6,100.0,88123.0,1547790.0,139828,0.0
177.2,100.0,88099.0,1547790.0,139828,0.0
177.9,100.0,88103.0,1547790.0,139828,0.0
178.5,100.0,88110.0,1547790.0,139828,0.0
179.2,100.0,88127.0,1547790.0,139828,0.0
179.8,100.1,88317.0,1547790.0,139828,0.0
180.7,100.0,88408.0,1547790.0,139828,0.0
181.4,100.1,88571.0,1547790.0,139828,0.0
182.1,100.1,88564.0,1547790.0,139828,100.0
