timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
80.1,100.0,88079.0,1547790.0,139828,100.0
80.7,100.1,88091.0,1547790.0,139828,100.0
81.4,100.0,88123.0,1547790.0,139828,100.0
82.0,100.1,88113.0,1547790.0,139828,100.0
82.7,100.0,88126.0,1547790.0,139828,100.0
83.3,100.0,88143.0,1547790.0,139828,100.0
84.0,100.0,88128.0,1547790.0,139828,100.0
84.9,100.0,88135.0,1547790.0,139828,100.0
85.6,100.1,88137.0,1547790.0,139828,100.0
86.2,100.0,88150.0,1547790.0,139828,95.0
86.9,100.0,88137.0,1547790.0,139828,100.0
87.5,100.1,88140.0,1547790.0,139828,100.0
88.2,100.0,88130.0,1547790.0,139828,100.0
88.8,100.0,88117.0,1547790.0,139828,100.0
89.7,100.0,88135.0,1547790.0,139828,100.0
90.4,100.0,88116.0,1547790.0,139828,100.0
91.1,99.9,88117.0,1547790.0,139828,100.0
91.7,100.0,88113.0,1547790.0,139828,100.0
92.4,100.0,88124.0,1547790.0,139828,100.0
93.1,100.1,88157.0,1547790.0,139828,100.0
93.7,100.1,88136.0,1547790.0,139828,100.0
94.6,100.1,88145.0,1547790.0,139828,100.0
95.2,100.0,88136.0,1547790.0,139828,100.0
95.9,100.1,88142.0,1547790.0,139828,100.0
96.6,100.0,88155.0,1547790.0,139828,100.0
97.2,100.0,88139.0,1547790.0,139828,100.0
97.9,100.0,88157.0,1547790.0,139828,100.0
98.5,100.1,88159.0,1547790.0,139828,100.0
99.4,100.0,88154.0,1547790.0,139828,100.0
100.1,100.0,88151.0,1547790.0,139828,100.0
100.7,100.1,88128.0,1547790.0,139828,100.0
101.4,100.1,88119.0,1547790.0,139828,100.0
102.0,100.0,88140.0,1547790.0,139828,100.0
102.7,100.0,88174.0,1547790.0,139828,100.0
103.3,99.9,88137.0,1547790.0,139828,100.0
104.3,100.0,88147.0,1547790.0,139828,100.0
104.9,100.0,88161.0,1547790.0,139828,100.0
105.6,100.0,88158.0,1547790.0,139828,100.0
106.3,100.1,88176.0,1547790.0,139828,100.0
106.9,100.0,88180.0,1547790.0,139828,100.0
107.6,100.0,88183.0,1547790.0,139828,100.0
108.2,100.1,88146.0,1547790.0,139828,100.0
109.1,100.0,88151.0,1547790.0,139828,100.0
109.8,100.1,88146.0,1547790.0,139828,100.0
110.4,99.9,88146.0,1547790.0,139828,100.0
111.1,100.0,88168.0,1547790.0,139828,100.0
111.7,100.0,88187.0,1547790.0,139828,100.0
112.4,100.0,88200.0,1547790.0,139828,93.0
113.0,100.0,88169.0,1547790.0,139828,100.0
114.0,100.0,88177.0,1547790.0,139828,100.0
114.6,100.0,88177.0,1547790.0,139828,100.0
115.3,100.1,88170.0,1547790.0,139828,100.0
115.9,100.1,88176.0,1547790.0,139828,100.0
116.6,100.0,88129.0,1547790.0,139828,100.0
117.2,100.0,88147.0,1547790.0,139828,100.0
117.9,100.1,88168.0,1547790.0,139828,100.0
118.8,100.0,88160.0,1547790.0,139828,100.0
119.5,100.0,88150.0,1547790.0,139828,100.0
120.1,100.1,88170.0,1547790.0,139828,100.0
120.8,100.1,88163.0,1547790.0,139828,100.0
121.4,100.1,88192.0,1547790.0,139828,100.0
122.1,100.1,88179.0,1547790.0,139828,100.0
122.7,100.1,88164.0,1547790.0,139828,100.0
123.7,100.1,88160.0,1547790.0,139828,100.0
124.3,100.1,88163.0,1547790.0,139828,100.0
125.0,100.0,88151.0,1547790.0,139828,100.0
125.6,100.1,88144.0,1547790.0,139828,100.0
126.3,100.0,88169.0,1547790.0,139828,100.0
126.9,100.0,88187.0,1547790.0,139828,100.0
127.6,100.0,88155.0,1547790.0,139828,100.0
128.5,99.9,88146.0,1547790.0,139828,100.0
129.2,100.0,88150.0,1547790.0,139828,100.0
129.8,100.0,88147.0,1547790.0,139828,100.0
130.5,100.0,88134.0,1547790.0,139828,55.0
131.1,100.0,88142.0,1547790.0,139828,100.0
131.8,100.0,88154.0,1547790.0,139828,100.0
132.4,100.1,88159.0,1547790.0,139828,100.0
133.3,100.0,88168.0,1547790.0,139828,100.0
134.0,100.1,88190.0,1547790.0,139828,100.0
134.6,100.1,88194.0,1547790.0,139828,100.0
135.3,100.1,88186.0,1547790.0,139828,100.0
136.0,100.0,88190.0,1547790.0,139828,100.0
136.6,100.0,88221.0,1547790.0,139828,100.0
137.3,100.0,88206.0,1547790.0,139828,100.0
138.2,100.0,88211.0,1547790.0,139828,100.0
138.8,100.0,88222.0,1547790.0,139828,100.0
139.5,100.0,88195.0,1547790.0,139828,100.0
140.2,100.0,88191.0,1547790.0,139828,100.0
140.8,100.0,88193.0,1547790.0,139828,100.0
141.5,100.0,88214.0,1547790.0,139828,100.0
