timestamp_s,sys_cpu_%,mem_used_mb,mem_total_mb,gpu_mem_mb,gpu_util_%
54.9,100.1,88121.0,1547790.0,139828,100.0
55.8,100.0,88113.0,1547790.0,139828,100.0
56.5,100.0,88045.0,1547790.0,139828,100.0
57.1,100.1,88047.0,1547790.0,139828,100.0
57.8,99.9,88047.0,1547790.0,139828,100.0
58.4,100.0,88054.0,1547790.0,139828,100.0
59.1,100.0,88077.0,1547790.0,139828,100.0
59.7,99.9,88062.0,1547790.0,139828,100.0
60.7,100.1,88059.0,1547790.0,139828,100.0
61.3,100.0,88061.0,1547790.0,139828,100.0
62.0,100.0,88064.0,1547790.0,139828,100.0
62.6,100.0,88071.0,1547790.0,139828,100.0
63.3,100.1,88066.0,1547790.0,139828,100.0
63.9,100.1,88103.0,1547790.0,139828,100.0
64.6,100.0,88076.0,1547790.0,139828,100.0
65.5,100.0,88078.0,1547790.0,139828,100.0
66.2,100.0,88087.0,1547790.0,139828,100.0
66.8,99.9,88091.0,1547790.0,139828,100.0
67.5,100.1,88101.0,1547790.0,139828,100.0
68.2,100.0,88098.0,1547790.0,139828,100.0
68.8,100.0,88113.0,1547790.0,139828,51.0
69.5,100.1,88097.0,1547790.0,139828,100.0
70.4,100.0,88090.0,1547790.0,139828,100.0
71.0,100.1,88102.0,1547790.0,139828,100.0
71.7,99.9,88101.0,1547790.0,139828,100.0
72.3,100.1,88131.0,1547790.0,139828,100.0
73.0,100.0,88101.0,1547790.0,139828,100.0
73.6,99.9,88126.0,1547790.0,139828,100.0
74.3,100.1,88105.0,1547790.0,139828,100.0
75.2,100.0,88101.0,1547790.0,139828,100.0
75.9,100.0,88108.0,1547790.0,139828,100.0
76.5,100.0,88080.0,1547790.0,139828,100.0
77.2,99.9,88078.0,1547790.0,139828,100.0
77.8,100.1,88092.0,1547790.0,139828,100.0
78.5,100.0,88097.0,1547790.0,139828,100.0
79.1,100.0,88080.0,1547790.0,139828,100.0
80.1,100.0,88079.0,1547790.0,139828,100.0
80.7,100.1,88091.0,1547790.0,139828,100.0
81.4,100.0,88123.0,1547790.0,139828,100.0
82.0,100.1,88113.0,1547790.0,139828,100.0
82.7,100.0,88126.0,1547790.0,139828,100.0
83.3,100.0,88143.0,1547790.0,139828,100.0
84.0,100.0,88128.0,1547790.0,139828,100.0
84.9,100.0,88135.0,1547790.0,139828,100.0
85.6,100.1,88137.0,1547790.0,139828,100.0
86.2,100.0,88150.0,1547790.0,139828,95.0
86.9,100.0,88137.0,1547790.0,139828,100.0
87.5,100.1,88140.0,1547790.0,139828,100.0
88.2,100.0,88130.0,1547790.0,139828,100.0
88.8,100.0,88117.0,1547790.0,139828,100.0
89.7,100.0,88135.0,1547790.0,139828,100.0
90.4,100.0,88116.0,1547790.0,139828,100.0
91.1,99.9,88117.0,1547790.0,139828,100.0
91.7,100.0,88113.0,1547790.0,139828,100.0
92.4,100.0,88124.0,1547790.0,139828,100.0
93.1,100.1,88157.0,1547790.0,139828,100.0
93.7,100.1,88136.0,1547790.0,139828,100.0
94.6,100.1,88145.0,1547790.0,139828,100.0
95.2,100.0,88136.0,1547790.0,139828,100.0
95.9,100.1,88142.0,1547790.0,139828,100.0
96.6,100.0,88155.0,1547790.0,139828,100.0
97.2,100.0,88139.0,1547790.0,139828,100.0
97.9,100.0,88157.0,1547790.0,139828,100.0
98.5,100.1,88159.0,1547790.0,139828,100.0
99.4,100.0,88154.0,1547790.0,139828,100.0
100.1,100.0,88151.0,1547790.0,139828,100.0
100.7,100.1,88128.0,1547790.0,139828,100.0
101.4,100.1,88119.0,1547790.0,139828,100.0
102.0,100.0,88140.0,1547790.0,139828,100.0
102.7,100.0,88174.0,1547790.0,139828,100.0
103.3,99.9,88137.0,1547790.0,139828,100.0
104.3,100.0,88147.0,1547790.0,139828,100.0
104.9,100.0,88161.0,1547790.0,139828,100.0
105.6,100.0,88158.0,1547790.0,139828,100.0
106.3,100.1,88176.0,1547790.0,139828,100.0
106.9,100.0,88180.0,1547790.0,139828,100.0
107.6,100.0,88183.0,1547790.0,139828,100.0
108.2,100.1,88146.0,1547790.0,139828,100.0
109.1,100.0,88151.0,1547790.0,139828,100.0
109.8,100.1,88146.0,1547790.0,139828,100.0
110.4,99.9,88146.0,1547790.0,139828,100.0
111.1,100.0,88168.0,1547790.0,139828,100.0
111.7,100.0,88187.0,1547790.0,139828,100.0
112.4,100.0,88200.0,1547790.0,139828,93.0
113.0,100.0,88169.0,1547790.0,139828,100.0
114.0,100.0,88177.0,1547790.0,139828,100.0
114.6,100.0,88177.0,1547790.0,139828,100.0
115.3,100.1,88170.0,1547790.0,139828,100.0
115.9,100.1,88176.0,1547790.0,139828,100.0
116.6,100.0,88129.0,1547790.0,139828,100.0
117.2,100.0,88147.0,1547790.0,139828,100.0
117.9,100.1,88168.0,1547790.0,139828,100.0
118.8,100.0,88160.0,1547790.0,139828,100.0
119.5,100.0,88150.0,1547790.0,139828,100.0
120.1,100.1,88170.0,1547790.0,139828,100.0
120.8,100.1,88163.0,1547790.0,139828,100.0
121.4,100.1,88192.0,1547790.0,139828,100.0
122.1,100.1,88179.0,1547790.0,139828,100.0
122.7,100.1,88164.0,1547790.0,139828,100.0
123.7,100.1,88160.0,1547790.0,139828,100.0
124.3,100.1,88163.0,1547790.0,139828,100.0
125.0,100.0,88151.0,1547790.0,139828,100.0
125.6,100.1,88144.0,1547790.0,139828,100.0
126.3,100.0,88169.0,1547790.0,139828,100.0
126.9,100.0,88187.0,1547790.0,139828,100.0
127.6,100.0,88155.0,1547790.0,139828,100.0
128.5,99.9,88146.0,1547790.0,139828,100.0
129.2,100.0,88150.0,1547790.0,139828,100.0
129.8,100.0,88147.0,1547790.0,139828,100.0
130.5,100.0,88134.0,1547790.0,139828,55.0
131.1,100.0,88142.0,1547790.0,139828,100.0
131.8,100.0,88154.0,1547790.0,139828,100.0
132.4,100.1,88159.0,1547790.0,139828,100.0
133.3,100.0,88168.0,1547790.0,139828,100.0
134.0,100.1,88190.0,1547790.0,139828,100.0
134.6,100.1,88194.0,1547790.0,139828,100.0
135.3,100.1,88186.0,1547790.0,139828,100.0
136.0,100.0,88190.0,1547790.0,139828,100.0
136.6,100.0,88221.0,1547790.0,139828,100.0
137.3,100.0,88206.0,1547790.0,139828,100.0
138.2,100.0,88211.0,1547790.0,139828,100.0
138.8,100.0,88222.0,1547790.0,139828,100.0
139.5,100.0,88195.0,1547790.0,139828,100.0
140.2,100.0,88191.0,1547790.0,139828,100.0
140.8,100.0,88193.0,1547790.0,139828,100.0
141.5,100.0,88214.0,1547790.0,139828,100.0
142.1,100.0,88215.0,1547790.0,139828,100.0
143.0,100.0,88207.0,1547790.0,139828,44.0
143.7,100.0,88224.0,1547790.0,139828,100.0
144.3,100.0,88217.0,1547790.0,139828,100.0
145.0,100.0,88225.0,1547790.0,139828,100.0
145.7,100.0,88203.0,1547790.0,139828,100.0
146.3,100.0,88200.0,1547790.0,139828,100.0
147.0,100.0,88166.0,1547790.0,139828,100.0
147.9,100.0,88159.0,1547790.0,139828,47.0
148.5,100.0,88171.0,1547790.0,139828,100.0
149.2,100.1,88186.0,1547790.0,139828,100.0
149.8,100.0,88186.0,1547790.0,139828,100.0
150.5,100.0,88180.0,1547790.0,139828,100.0
151.1,100.1,88198.0,1547790.0,139828,100.0
151.8,99.9,88162.0,1547790.0,139828,100.0
152.7,100.0,88154.0,1547790.0,139828,100.0
153.4,100.1,88177.0,1547790.0,139828,100.0
154.0,100.1,88162.0,1547790.0,139828,100.0
154.7,100.0,88146.0,1547790.0,139828,100.0
155.3,100.0,88146.0,1547790.0,139828,100.0
156.0,100.0,88162.0,1547790.0,139828,100.0
156.7,100.0,88152.0,1547790.0,139828,100.0
157.6,100.0,88148.0,1547790.0,139828,0.0
158.2,100.0,88138.0,1547790.0,139828,100.0
158.9,100.1,88131.0,1547790.0,139828,100.0
159.5,100.1,88143.0,1547790.0,139828,100.0
160.2,100.0,88136.0,1547790.0,139828,100.0
160.8,100.1,88161.0,1547790.0,139828,100.0
161.5,100.1,88159.0,1547790.0,139828,100.0
162.4,100.0,88165.0,1547790.0,139828,100.0
163.1,100.0,88162.0,1547790.0,139828,69.0
163.7,100.0,88170.0,1547790.0,139828,92.0
164.4,100.1,88177.0,1547790.0,139828,100.0
165.0,100.1,88181.0,1547790.0,139828,100.0
165.7,100.1,88189.0,1547790.0,139828,100.0
166.4,100.0,88198.0,1547790.0,139828,100.0
167.3,100.0,88221.0,1547790.0,139828,100.0
167.9,100.1,88213.0,1547790.0,139828,100.0
168.6,100.0,88183.0,1547790.0,139828,100.0
169.2,100.0,88191.0,1547790.0,139828,100.0
169.9,100.0,88071.0,1547790.0,139828,100.0
170.5,100.0,88067.0,1547790.0,139828,100.0
171.2,100.0,88064.0,1547790.0,139828,39.0
172.1,100.0,88076.0,1547790.0,139828,100.0
172.8,100.0,88074.0,1547790.0,139828,100.0
173.4,100.0,88066.0,1547790.0,139828,100.0
174.1,100.0,88051.0,1547790.0,139828,0.0
174.7,99.9,88045.0,1547790.0,139828,100.0
175.4,100.1,88036.0,1547790.0,139828,100.0
176.0,100.0,88020.0,1547790.0,139828,17.0
177.0,99.9,88054.0,1547790.0,139828,100.0
177.6,99.9,88046.0,1547790.0,139828,100.0
178.3,99.9,88059.0,1547790.0,139828,100.0
178.9,100.1,88055.0,1547790.0,139828,100.0
179.6,100.1,88044.0,1547790.0,139828,100.0
180.2,100.1,88056.0,1547790.0,139828,100.0
180.9,100.1,88040.0,1547790.0,139828,100.0
181.8,100.0,88035.0,1547790.0,139828,100.0
182.5,100.0,88029.0,1547790.0,139828,0.0
183.1,99.9,88037.0,1547790.0,139828,100.0
183.8,99.9,88054.0,1547790.0,139828,100.0
184.4,100.1,88035.0,1547790.0,139828,100.0
185.1,100.0,88065.0,1547790.0,139828,100.0
185.8,100.0,88060.0,1547790.0,139828,12.0
186.6,100.0,88073.0,1547790.0,139828,100.0
187.3,100.0,88095.0,1547790.0,139828,0.0
187.9,100.0,88122.0,1547790.0,139828,0.0
188.6,100.0,88107.0,1547790.0,139828,100.0
189.3,100.1,88103.0,1547790.0,139828,100.0
189.9,100.1,88097.0,1547790.0,139828,0.0
190.6,100.0,88073.0,1547790.0,139828,0.0
191.5,100.0,88079.0,1547790.0,139828,0.0
192.1,100.0,88071.0,1547790.0,139828,0.0
192.8,100.0,88080.0,1547790.0,139828,0.0
193.4,100.0,88060.0,1547790.0,139828,0.0
194.1,100.1,88055.0,1547790.0,139828,0.0
194.7,100.0,88071.0,1547790.0,139828,0.0
195.4,100.1,88046.0,1547790.0,139828,0.0
196.3,100.0,88237.0,1547790.0,139828,0.0
196.9,100.1,88345.0,1547790.0,139828,0.0
197.6,100.1,88502.0,1547790.0,139828,0.0
198.2,100.1,88493.0,1547790.0,139828,0.0
198.9,100.0,88498.0,1547790.0,139828,100.0
199.5,100.0,88525.0,1547790.0,139828,100.0
